exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,117,3,4,1
Period_2,142,inf,4,1
Period_3,109,1,4,1
Period_4,32,3,4,1
Period_5,95,3,4,1
Period_6,135,inf,4,1
Period_7,114,1,4,1
Period_8,88,1,4,1
Period_9,70,3,4,1
Period_10,119,2,4,1
Period_11,188,3,4,1
Period_12,114,3,4,1
Period_13,119,3,4,1
Period_14,47,3,4,1
Period_15,114,inf,4,1
Period_16,171,1,4,1
Period_17,119,inf,4,1
Period_18,26,inf,4,1
Period_19,59,inf,4,1
Period_20,83,3,4,1
Period_21,142,2,4,1
Period_22,169,1,4,1
Period_23,106,2,4,1
Period_24,51,inf,4,1
Period_25,148,inf,4,1
Period_26,120,2,4,1
Period_27,106,2,4,1
Period_28,46,2,4,1
Period_29,67,inf,4,1
Period_30,70,inf,4,1
Period_31,158,1,4,1
Period_32,173,1,4,1
Period_33,92,inf,4,1
Period_34,78,2,4,1
Period_35,99,2,4,1
Period_36,139,1,4,1
Period_37,161,inf,4,1
Period_38,80,1,4,1
Period_39,37,1,4,1
Period_40,86,3,4,1
Period_41,111,3,4,1
Period_42,155,3,4,1
Period_43,35,2,4,1
Period_44,23,inf,4,1
Period_45,156,inf,4,1
Period_46,179,inf,4,1
Period_47,99,inf,4,1
Period_48,68,3,4,1
Period_49,33,2,4,1
Period_50,116,2,4,1
