exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,141,4,4,1
Period_2,101,4,4,1
Period_3,151,4,4,1
Period_4,161,4,4,1
Period_5,100,4,4,1
Period_6,96,4,4,1
Period_7,91,4,4,1
Period_8,58,4,4,1
Period_9,51,4,4,1
Period_10,88,4,4,1
Period_11,87,4,4,1
Period_12,139,4,4,1
Period_13,137,4,4,1
Period_14,119,4,4,1
Period_15,72,4,4,1
Period_16,41,4,4,1
Period_17,105,4,4,1
Period_18,60,4,4,1
Period_19,53,4,4,1
Period_20,66,4,4,1
Period_21,143,4,4,1
Period_22,121,4,4,1
Period_23,117,4,4,1
Period_24,87,4,4,1
Period_25,110,4,4,1
Period_26,57,4,4,1
Period_27,46,4,4,1
Period_28,37,4,4,1
Period_29,86,4,4,1
Period_30,100,4,4,1
Period_31,153,4,4,1
Period_32,117,4,4,1
Period_33,154,4,4,1
Period_34,127,4,4,1
Period_35,112,4,4,1
Period_36,49,4,4,1
Period_37,47,4,4,1
Period_38,92,4,4,1
Period_39,83,4,4,1
Period_40,107,4,4,1
Period_41,101,4,4,1
Period_42,103,4,4,1
Period_43,153,4,4,1
Period_44,98,4,4,1
Period_45,92,4,4,1
Period_46,32,4,4,1
Period_47,77,4,4,1
Period_48,31,4,4,1
Period_49,111,4,4,1
Period_50,104,4,4,1
