exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,204,0,4,1
Period_2,149,0,4,1
Period_3,114,0,4,1
Period_4,111,0,4,1
Period_5,109,0,4,1
Period_6,103,0,4,1
Period_7,66,0,4,1
Period_8,66,0,4,1
Period_9,67,0,4,1
Period_10,66,0,4,1
Period_11,98,0,4,1
Period_12,33,0,4,1
Period_13,53,0,4,1
Period_14,79,0,4,1
Period_15,65,0,4,1
Period_16,44,0,4,1
Period_17,44,0,4,1
Period_18,47,0,4,1
Period_19,51,0,4,1
Period_20,46,0,4,1
Period_21,51,0,4,1
Period_22,24,0,4,1
Period_23,61,0,4,1
Period_24,63,0,4,1
Period_25,23,0,4,1
Period_26,35,0,4,1
Period_27,9,0,4,1
Period_28,34,0,4,1
Period_29,65,0,4,1
Period_30,35,0,4,1
Period_31,40,0,4,1
Period_32,63,0,4,1
Period_33,37,0,4,1
Period_34,55,0,4,1
Period_35,40,0,4,1
Period_36,55,0,4,1
Period_37,50,0,4,1
Period_38,43,0,4,1
Period_39,32,0,4,1
Period_40,4,0,4,1
Period_41,45,0,4,1
Period_42,31,0,4,1
Period_43,36,0,4,1
Period_44,34,0,4,1
Period_45,29,0,4,1
Period_46,34,0,4,1
Period_47,35,0,4,1
Period_48,40,0,4,1
Period_49,48,0,4,1
Period_50,26,0,4,1
