exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,113,3,4,1
Period_2,92,inf,4,1
Period_3,63,1,4,1
Period_4,93,3,4,1
Period_5,77,3,4,1
Period_6,102,inf,4,1
Period_7,101,1,4,1
Period_8,108,1,4,1
Period_9,134,3,4,1
Period_10,87,2,4,1
Period_11,112,3,4,1
Period_12,124,3,4,1
Period_13,113,3,4,1
Period_14,121,3,4,1
Period_15,121,inf,4,1
Period_16,75,1,4,1
Period_17,132,inf,4,1
Period_18,97,inf,4,1
Period_19,84,inf,4,1
Period_20,83,3,4,1
Period_21,69,2,4,1
Period_22,126,1,4,1
Period_23,101,2,4,1
Period_24,91,inf,4,1
Period_25,115,inf,4,1
Period_26,113,2,4,1
Period_27,110,2,4,1
Period_28,111,2,4,1
Period_29,129,inf,4,1
Period_30,100,inf,4,1
Period_31,78,1,4,1
Period_32,72,1,4,1
Period_33,103,inf,4,1
Period_34,154,2,4,1
Period_35,168,2,4,1
Period_36,86,1,4,1
Period_37,102,inf,4,1
Period_38,48,1,4,1
Period_39,79,1,4,1
Period_40,117,3,4,1
Period_41,129,3,4,1
Period_42,118,3,4,1
Period_43,135,2,4,1
Period_44,75,inf,4,1
Period_45,79,inf,4,1
Period_46,94,inf,4,1
Period_47,162,inf,4,1
Period_48,109,3,4,1
Period_49,124,2,4,1
Period_50,61,2,4,1
