exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,112,4,4,1
Period_2,108,4,4,1
Period_3,110,4,4,1
Period_4,89,4,4,1
Period_5,125,4,4,1
Period_6,80,4,4,1
Period_7,115,4,4,1
Period_8,113,4,4,1
Period_9,72,4,4,1
Period_10,85,4,4,1
Period_11,142,4,4,1
Period_12,131,4,4,1
Period_13,85,4,4,1
Period_14,87,4,4,1
Period_15,128,4,4,1
Period_16,39,4,4,1
Period_17,46,4,4,1
Period_18,241,4,4,1
Period_19,63,4,4,1
Period_20,139,4,4,1
Period_21,36,4,4,1
Period_22,142,4,4,1
Period_23,104,4,4,1
Period_24,129,4,4,1
Period_25,132,4,4,1
Period_26,124,4,4,1
Period_27,172,4,4,1
Period_28,70,4,4,1
Period_29,60,4,4,1
Period_30,57,4,4,1
Period_31,67,4,4,1
Period_32,71,4,4,1
Period_33,110,4,4,1
Period_34,104,4,4,1
Period_35,69,4,4,1
Period_36,83,4,4,1
Period_37,81,4,4,1
Period_38,137,4,4,1
Period_39,77,4,4,1
Period_40,108,4,4,1
Period_41,102,4,4,1
Period_42,102,4,4,1
Period_43,118,4,4,1
Period_44,115,4,4,1
Period_45,103,4,4,1
Period_46,71,4,4,1
Period_47,121,4,4,1
Period_48,101,4,4,1
Period_49,126,4,4,1
Period_50,109,4,4,1
