exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,85,3,4,1
Period_2,116,inf,4,1
Period_3,86,1,4,1
Period_4,70,3,4,1
Period_5,76,3,4,1
Period_6,126,inf,4,1
Period_7,99,1,4,1
Period_8,148,1,4,1
Period_9,111,3,4,1
Period_10,118,2,4,1
Period_11,70,3,4,1
Period_12,112,3,4,1
Period_13,120,3,4,1
Period_14,78,3,4,1
Period_15,123,inf,4,1
Period_16,232,1,4,1
Period_17,296,inf,4,1
Period_18,238,inf,4,1
Period_19,249,inf,4,1
Period_20,240,3,4,1
Period_21,212,2,4,1
Period_22,260,1,4,1
Period_23,302,2,4,1
Period_24,263,inf,4,1
Period_25,241,inf,4,1
Period_26,115,2,4,1
Period_27,121,2,4,1
Period_28,114,2,4,1
Period_29,130,inf,4,1
Period_30,115,inf,4,1
Period_31,101,1,4,1
Period_32,133,1,4,1
Period_33,137,inf,4,1
Period_34,122,2,4,1
Period_35,113,2,4,1
Period_36,112,1,4,1
Period_37,150,inf,4,1
Period_38,102,1,4,1
Period_39,138,1,4,1
Period_40,112,3,4,1
Period_41,160,3,4,1
Period_42,117,3,4,1
Period_43,130,2,4,1
Period_44,145,inf,4,1
Period_45,103,inf,4,1
Period_46,147,inf,4,1
Period_47,78,inf,4,1
Period_48,96,3,4,1
Period_49,133,2,4,1
Period_50,99,2,4,1
