exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,111,3,4,1
Period_2,144,inf,4,1
Period_3,110,1,4,1
Period_4,117,3,4,1
Period_5,133,3,4,1
Period_6,138,inf,4,1
Period_7,118,1,4,1
Period_8,125,1,4,1
Period_9,166,3,4,1
Period_10,105,2,4,1
Period_11,104,3,4,1
Period_12,110,3,4,1
Period_13,93,3,4,1
Period_14,84,3,4,1
Period_15,87,inf,4,1
Period_16,27,1,4,1
Period_17,63,inf,4,1
Period_18,136,inf,4,1
Period_19,104,inf,4,1
Period_20,59,3,4,1
Period_21,77,2,4,1
Period_22,35,1,4,1
Period_23,65,2,4,1
Period_24,54,inf,4,1
Period_25,103,inf,4,1
Period_26,117,2,4,1
Period_27,119,2,4,1
Period_28,63,2,4,1
Period_29,151,inf,4,1
Period_30,108,inf,4,1
Period_31,125,1,4,1
Period_32,171,1,4,1
Period_33,149,inf,4,1
Period_34,138,2,4,1
Period_35,75,2,4,1
Period_36,128,1,4,1
Period_37,67,inf,4,1
Period_38,101,1,4,1
Period_39,139,1,4,1
Period_40,88,3,4,1
Period_41,69,3,4,1
Period_42,68,3,4,1
Period_43,97,2,4,1
Period_44,67,inf,4,1
Period_45,46,inf,4,1
Period_46,82,inf,4,1
Period_47,37,inf,4,1
Period_48,70,3,4,1
Period_49,111,2,4,1
Period_50,154,2,4,1
