exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,150,4,4,1
Period_2,164,4,4,1
Period_3,161,4,4,1
Period_4,109,4,4,1
Period_5,146,4,4,1
Period_6,116,4,4,1
Period_7,161,4,4,1
Period_8,132,4,4,1
Period_9,133,4,4,1
Period_10,147,4,4,1
Period_11,119,4,4,1
Period_12,162,4,4,1
Period_13,107,4,4,1
Period_14,136,4,4,1
Period_15,114,4,4,1
Period_16,148,4,4,1
Period_17,125,4,4,1
Period_18,102,4,4,1
Period_19,94,4,4,1
Period_20,102,4,4,1
Period_21,107,4,4,1
Period_22,115,4,4,1
Period_23,81,4,4,1
Period_24,100,4,4,1
Period_25,113,4,4,1
Period_26,125,4,4,1
Period_27,125,4,4,1
Period_28,95,4,4,1
Period_29,75,4,4,1
Period_30,110,4,4,1
Period_31,127,4,4,1
Period_32,46,4,4,1
Period_33,104,4,4,1
Period_34,102,4,4,1
Period_35,102,4,4,1
Period_36,125,4,4,1
Period_37,99,4,4,1
Period_38,55,4,4,1
Period_39,78,4,4,1
Period_40,42,4,4,1
Period_41,47,4,4,1
Period_42,62,4,4,1
Period_43,56,4,4,1
Period_44,69,4,4,1
Period_45,55,4,4,1
Period_46,60,4,4,1
Period_47,70,4,4,1
Period_48,55,4,4,1
Period_49,18,4,4,1
Period_50,66,4,4,1
