exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,120,3,4,1
Period_2,122,inf,4,1
Period_3,60,1,4,1
Period_4,58,3,4,1
Period_5,74,3,4,1
Period_6,89,inf,4,1
Period_7,165,1,4,1
Period_8,55,1,4,1
Period_9,108,3,4,1
Period_10,118,2,4,1
Period_11,97,3,4,1
Period_12,97,3,4,1
Period_13,48,3,4,1
Period_14,70,3,4,1
Period_15,79,inf,4,1
Period_16,67,1,4,1
Period_17,119,inf,4,1
Period_18,134,inf,4,1
Period_19,120,inf,4,1
Period_20,133,3,4,1
Period_21,142,2,4,1
Period_22,103,1,4,1
Period_23,58,2,4,1
Period_24,69,inf,4,1
Period_25,72,inf,4,1
Period_26,120,2,4,1
Period_27,115,2,4,1
Period_28,74,2,4,1
Period_29,117,inf,4,1
Period_30,99,inf,4,1
Period_31,98,1,4,1
Period_32,53,1,4,1
Period_33,160,inf,4,1
Period_34,100,2,4,1
Period_35,124,2,4,1
Period_36,49,1,4,1
Period_37,91,inf,4,1
Period_38,137,1,4,1
Period_39,114,1,4,1
Period_40,115,3,4,1
Period_41,80,3,4,1
Period_42,81,3,4,1
Period_43,113,2,4,1
Period_44,162,inf,4,1
Period_45,71,inf,4,1
Period_46,67,inf,4,1
Period_47,43,inf,4,1
Period_48,63,3,4,1
Period_49,80,2,4,1
Period_50,95,2,4,1
