exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,163,0,4,1
Period_2,100,0,4,1
Period_3,141,0,4,1
Period_4,135,0,4,1
Period_5,129,0,4,1
Period_6,135,0,4,1
Period_7,141,0,4,1
Period_8,148,0,4,1
Period_9,156,0,4,1
Period_10,105,0,4,1
Period_11,102,0,4,1
Period_12,80,0,4,1
Period_13,91,0,4,1
Period_14,102,0,4,1
Period_15,47,0,4,1
Period_16,45,0,4,1
Period_17,69,0,4,1
Period_18,76,0,4,1
Period_19,45,0,4,1
Period_20,78,0,4,1
Period_21,52,0,4,1
Period_22,91,0,4,1
Period_23,113,0,4,1
Period_24,79,0,4,1
Period_25,76,0,4,1
Period_26,76,0,4,1
Period_27,152,0,4,1
Period_28,167,0,4,1
Period_29,119,0,4,1
Period_30,199,0,4,1
Period_31,140,0,4,1
Period_32,148,0,4,1
Period_33,101,0,4,1
Period_34,119,0,4,1
Period_35,105,0,4,1
Period_36,112,0,4,1
Period_37,122,0,4,1
Period_38,112,0,4,1
Period_39,68,0,4,1
Period_40,111,0,4,1
Period_41,70,0,4,1
Period_42,86,0,4,1
Period_43,116,0,4,1
Period_44,74,0,4,1
Period_45,121,0,4,1
Period_46,68,0,4,1
Period_47,15,0,4,1
Period_48,132,0,4,1
Period_49,66,0,4,1
Period_50,103,0,4,1
