exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,72,0,4,1
Period_2,152,0,4,1
Period_3,287,0,4,1
Period_4,386,0,4,1
Period_5,464,0,4,1
Period_6,578,0,4,1
Period_7,705,0,4,1
Period_8,720,0,4,1
Period_9,846,0,4,1
Period_10,993,0,4,1
Period_11,974,0,4,1
Period_12,1188,0,4,1
Period_13,1280,0,4,1
Period_14,1350,0,4,1
Period_15,1495,0,4,1
Period_16,1736,0,4,1
Period_17,1766,0,4,1
Period_18,1760,0,4,1
Period_19,1946,0,4,1
Period_20,2066,0,4,1
Period_21,2040,0,4,1
Period_22,2223,0,4,1
Period_23,2281,0,4,1
Period_24,2333,0,4,1
Period_25,2352,0,4,1
Period_26,2629,0,4,1
Period_27,2841,0,4,1
Period_28,2853,0,4,1
Period_29,2972,0,4,1
Period_30,3219,0,4,1
Period_31,3175,0,4,1
Period_32,3266,0,4,1
Period_33,3513,0,4,1
Period_34,3597,0,4,1
Period_35,3436,0,4,1
Period_36,3713,0,4,1
Period_37,3720,0,4,1
Period_38,3745,0,4,1
Period_39,4021,0,4,1
Period_40,4192,0,4,1
Period_41,4174,0,4,1
Period_42,4208,0,4,1
Period_43,4348,0,4,1
Period_44,4063,0,4,1
Period_45,4678,0,4,1
Period_46,4660,0,4,1
Period_47,4701,0,4,1
Period_48,4940,0,4,1
Period_49,4891,0,4,1
Period_50,5262,0,4,1
