exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,3,4,1
Period_2,113,inf,4,1
Period_3,137,1,4,1
Period_4,107,3,4,1
Period_5,94,3,4,1
Period_6,128,inf,4,1
Period_7,79,1,4,1
Period_8,162,1,4,1
Period_9,44,3,4,1
Period_10,129,2,4,1
Period_11,81,3,4,1
Period_12,80,3,4,1
Period_13,84,3,4,1
Period_14,151,3,4,1
Period_15,123,inf,4,1
Period_16,15,1,4,1
Period_17,33,inf,4,1
Period_18,20,inf,4,1
Period_19,38,inf,4,1
Period_20,28,3,4,1
Period_21,41,2,4,1
Period_22,24,1,4,1
Period_23,18,2,4,1
Period_24,47,inf,4,1
Period_25,19,inf,4,1
Period_26,46,2,4,1
Period_27,18,2,4,1
Period_28,20,2,4,1
Period_29,28,inf,4,1
Period_30,40,inf,4,1
Period_31,23,1,4,1
Period_32,45,1,4,1
Period_33,52,inf,4,1
Period_34,48,2,4,1
Period_35,40,2,4,1
Period_36,32,1,4,1
Period_37,41,inf,4,1
Period_38,8,1,4,1
Period_39,26,1,4,1
Period_40,28,3,4,1
Period_41,23,3,4,1
Period_42,42,3,4,1
Period_43,41,2,4,1
Period_44,0,inf,4,1
Period_45,24,inf,4,1
Period_46,15,inf,4,1
Period_47,36,inf,4,1
Period_48,13,3,4,1
Period_49,11,2,4,1
Period_50,57,2,4,1
