exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,177,4,4,1
Period_2,124,4,4,1
Period_3,105,4,4,1
Period_4,113,4,4,1
Period_5,99,4,4,1
Period_6,79,4,4,1
Period_7,70,4,4,1
Period_8,64,4,4,1
Period_9,61,4,4,1
Period_10,37,4,4,1
Period_11,59,4,4,1
Period_12,66,4,4,1
Period_13,75,4,4,1
Period_14,39,4,4,1
Period_15,41,4,4,1
Period_16,84,4,4,1
Period_17,50,4,4,1
Period_18,33,4,4,1
Period_19,72,4,4,1
Period_20,80,4,4,1
Period_21,52,4,4,1
Period_22,33,4,4,1
Period_23,82,4,4,1
Period_24,35,4,4,1
Period_25,37,4,4,1
Period_26,28,4,4,1
Period_27,25,4,4,1
Period_28,47,4,4,1
Period_29,52,4,4,1
Period_30,52,4,4,1
Period_31,53,4,4,1
Period_32,17,4,4,1
Period_33,5,4,4,1
Period_34,34,4,4,1
Period_35,43,4,4,1
Period_36,28,4,4,1
Period_37,16,4,4,1
Period_38,40,4,4,1
Period_39,42,4,4,1
Period_40,28,4,4,1
Period_41,59,4,4,1
Period_42,14,4,4,1
Period_43,68,4,4,1
Period_44,25,4,4,1
Period_45,58,4,4,1
Period_46,27,4,4,1
Period_47,28,4,4,1
Period_48,23,4,4,1
Period_49,4,4,4,1
Period_50,48,4,4,1
