exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,115,4,4,1
Period_2,93,4,4,1
Period_3,87,4,4,1
Period_4,97,4,4,1
Period_5,95,4,4,1
Period_6,92,4,4,1
Period_7,61,4,4,1
Period_8,56,4,4,1
Period_9,56,4,4,1
Period_10,78,4,4,1
Period_11,93,4,4,1
Period_12,86,4,4,1
Period_13,76,4,4,1
Period_14,64,4,4,1
Period_15,102,4,4,1
Period_16,100,4,4,1
Period_17,91,4,4,1
Period_18,102,4,4,1
Period_19,86,4,4,1
Period_20,106,4,4,1
Period_21,90,4,4,1
Period_22,83,4,4,1
Period_23,89,4,4,1
Period_24,115,4,4,1
Period_25,98,4,4,1
Period_26,91,4,4,1
Period_27,47,4,4,1
Period_28,75,4,4,1
Period_29,89,4,4,1
Period_30,97,4,4,1
Period_31,102,4,4,1
Period_32,101,4,4,1
Period_33,95,4,4,1
Period_34,99,4,4,1
Period_35,68,4,4,1
Period_36,81,4,4,1
Period_37,117,4,4,1
Period_38,117,4,4,1
Period_39,104,4,4,1
Period_40,86,4,4,1
Period_41,112,4,4,1
Period_42,74,4,4,1
Period_43,109,4,4,1
Period_44,92,4,4,1
Period_45,86,4,4,1
Period_46,78,4,4,1
Period_47,97,4,4,1
Period_48,117,4,4,1
Period_49,135,4,4,1
Period_50,97,4,4,1
