exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,139,3,4,1
Period_2,96,inf,4,1
Period_3,143,1,4,1
Period_4,102,3,4,1
Period_5,100,3,4,1
Period_6,89,inf,4,1
Period_7,110,1,4,1
Period_8,92,1,4,1
Period_9,78,3,4,1
Period_10,133,2,4,1
Period_11,165,3,4,1
Period_12,42,3,4,1
Period_13,94,3,4,1
Period_14,73,3,4,1
Period_15,75,inf,4,1
Period_16,204,1,4,1
Period_17,234,inf,4,1
Period_18,150,inf,4,1
Period_19,127,inf,4,1
Period_20,187,3,4,1
Period_21,208,2,4,1
Period_22,225,1,4,1
Period_23,215,2,4,1
Period_24,195,inf,4,1
Period_25,165,inf,4,1
Period_26,113,2,4,1
Period_27,110,2,4,1
Period_28,74,2,4,1
Period_29,130,inf,4,1
Period_30,126,inf,4,1
Period_31,84,1,4,1
Period_32,109,1,4,1
Period_33,100,inf,4,1
Period_34,109,2,4,1
Period_35,135,2,4,1
Period_36,147,1,4,1
Period_37,71,inf,4,1
Period_38,122,1,4,1
Period_39,94,1,4,1
Period_40,65,3,4,1
Period_41,102,3,4,1
Period_42,87,3,4,1
Period_43,127,2,4,1
Period_44,109,inf,4,1
Period_45,87,inf,4,1
Period_46,71,inf,4,1
Period_47,124,inf,4,1
Period_48,122,3,4,1
Period_49,94,2,4,1
Period_50,91,2,4,1
