exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,86,3,4,1
Period_2,93,inf,4,1
Period_3,92,1,4,1
Period_4,80,3,4,1
Period_5,100,3,4,1
Period_6,75,inf,4,1
Period_7,113,1,4,1
Period_8,97,1,4,1
Period_9,146,3,4,1
Period_10,146,2,4,1
Period_11,138,3,4,1
Period_12,145,3,4,1
Period_13,136,3,4,1
Period_14,134,3,4,1
Period_15,126,inf,4,1
Period_16,72,1,4,1
Period_17,79,inf,4,1
Period_18,96,inf,4,1
Period_19,113,inf,4,1
Period_20,89,3,4,1
Period_21,90,2,4,1
Period_22,91,1,4,1
Period_23,96,2,4,1
Period_24,86,inf,4,1
Period_25,130,inf,4,1
Period_26,117,2,4,1
Period_27,97,2,4,1
Period_28,97,2,4,1
Period_29,52,inf,4,1
Period_30,73,inf,4,1
Period_31,111,1,4,1
Period_32,123,1,4,1
Period_33,120,inf,4,1
Period_34,130,2,4,1
Period_35,96,2,4,1
Period_36,60,1,4,1
Period_37,68,inf,4,1
Period_38,109,1,4,1
Period_39,85,1,4,1
Period_40,86,3,4,1
Period_41,90,3,4,1
Period_42,117,3,4,1
Period_43,107,2,4,1
Period_44,125,inf,4,1
Period_45,140,inf,4,1
Period_46,137,inf,4,1
Period_47,144,inf,4,1
Period_48,143,3,4,1
Period_49,124,2,4,1
Period_50,98,2,4,1
