exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,128,3,4,1
Period_2,79,inf,4,1
Period_3,58,1,4,1
Period_4,111,3,4,1
Period_5,121,3,4,1
Period_6,100,inf,4,1
Period_7,113,1,4,1
Period_8,74,1,4,1
Period_9,128,3,4,1
Period_10,108,2,4,1
Period_11,92,3,4,1
Period_12,124,3,4,1
Period_13,146,3,4,1
Period_14,69,3,4,1
Period_15,138,inf,4,1
Period_16,112,1,4,1
Period_17,81,inf,4,1
Period_18,60,inf,4,1
Period_19,62,inf,4,1
Period_20,81,3,4,1
Period_21,73,2,4,1
Period_22,40,1,4,1
Period_23,72,2,4,1
Period_24,77,inf,4,1
Period_25,86,inf,4,1
Period_26,59,2,4,1
Period_27,62,2,4,1
Period_28,79,2,4,1
Period_29,95,inf,4,1
Period_30,69,inf,4,1
Period_31,78,1,4,1
Period_32,97,1,4,1
Period_33,80,inf,4,1
Period_34,56,2,4,1
Period_35,87,2,4,1
Period_36,69,1,4,1
Period_37,81,inf,4,1
Period_38,76,1,4,1
Period_39,94,1,4,1
Period_40,68,3,4,1
Period_41,69,3,4,1
Period_42,67,3,4,1
Period_43,55,2,4,1
Period_44,66,inf,4,1
Period_45,34,inf,4,1
Period_46,90,inf,4,1
Period_47,76,inf,4,1
Period_48,67,3,4,1
Period_49,31,2,4,1
Period_50,43,2,4,1
