exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,115,3,4,1
Period_2,93,inf,4,1
Period_3,87,1,4,1
Period_4,97,3,4,1
Period_5,95,3,4,1
Period_6,92,inf,4,1
Period_7,61,1,4,1
Period_8,56,1,4,1
Period_9,56,3,4,1
Period_10,78,2,4,1
Period_11,93,3,4,1
Period_12,86,3,4,1
Period_13,76,3,4,1
Period_14,64,3,4,1
Period_15,102,inf,4,1
Period_16,100,1,4,1
Period_17,91,inf,4,1
Period_18,102,inf,4,1
Period_19,86,inf,4,1
Period_20,106,3,4,1
Period_21,90,2,4,1
Period_22,83,1,4,1
Period_23,89,2,4,1
Period_24,115,inf,4,1
Period_25,98,inf,4,1
Period_26,91,2,4,1
Period_27,47,2,4,1
Period_28,75,2,4,1
Period_29,89,inf,4,1
Period_30,97,inf,4,1
Period_31,102,1,4,1
Period_32,101,1,4,1
Period_33,95,inf,4,1
Period_34,99,2,4,1
Period_35,68,2,4,1
Period_36,81,1,4,1
Period_37,117,inf,4,1
Period_38,117,1,4,1
Period_39,104,1,4,1
Period_40,86,3,4,1
Period_41,112,3,4,1
Period_42,74,3,4,1
Period_43,109,2,4,1
Period_44,92,inf,4,1
Period_45,86,inf,4,1
Period_46,78,inf,4,1
Period_47,97,inf,4,1
Period_48,117,3,4,1
Period_49,135,2,4,1
Period_50,97,2,4,1
