exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,141,0,4,1
Period_2,101,0,4,1
Period_3,151,0,4,1
Period_4,161,0,4,1
Period_5,100,0,4,1
Period_6,96,0,4,1
Period_7,91,0,4,1
Period_8,58,0,4,1
Period_9,51,0,4,1
Period_10,88,0,4,1
Period_11,87,0,4,1
Period_12,139,0,4,1
Period_13,137,0,4,1
Period_14,119,0,4,1
Period_15,72,0,4,1
Period_16,41,0,4,1
Period_17,105,0,4,1
Period_18,60,0,4,1
Period_19,53,0,4,1
Period_20,66,0,4,1
Period_21,143,0,4,1
Period_22,121,0,4,1
Period_23,117,0,4,1
Period_24,87,0,4,1
Period_25,110,0,4,1
Period_26,57,0,4,1
Period_27,46,0,4,1
Period_28,37,0,4,1
Period_29,86,0,4,1
Period_30,100,0,4,1
Period_31,153,0,4,1
Period_32,117,0,4,1
Period_33,154,0,4,1
Period_34,127,0,4,1
Period_35,112,0,4,1
Period_36,49,0,4,1
Period_37,47,0,4,1
Period_38,92,0,4,1
Period_39,83,0,4,1
Period_40,107,0,4,1
Period_41,101,0,4,1
Period_42,103,0,4,1
Period_43,153,0,4,1
Period_44,98,0,4,1
Period_45,92,0,4,1
Period_46,32,0,4,1
Period_47,77,0,4,1
Period_48,31,0,4,1
Period_49,111,0,4,1
Period_50,104,0,4,1
