exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,0,4,1
Period_2,127,0,4,1
Period_3,76,0,4,1
Period_4,95,0,4,1
Period_5,125,0,4,1
Period_6,98,0,4,1
Period_7,91,0,4,1
Period_8,49,0,4,1
Period_9,93,0,4,1
Period_10,75,0,4,1
Period_11,95,0,4,1
Period_12,90,0,4,1
Period_13,95,0,4,1
Period_14,58,0,4,1
Period_15,110,0,4,1
Period_16,55,0,4,1
Period_17,71,0,4,1
Period_18,59,0,4,1
Period_19,20,0,4,1
Period_20,84,0,4,1
Period_21,77,0,4,1
Period_22,83,0,4,1
Period_23,54,0,4,1
Period_24,71,0,4,1
Period_25,66,0,4,1
Period_26,72,0,4,1
Period_27,56,0,4,1
Period_28,73,0,4,1
Period_29,91,0,4,1
Period_30,75,0,4,1
Period_31,78,0,4,1
Period_32,76,0,4,1
Period_33,69,0,4,1
Period_34,48,0,4,1
Period_35,39,0,4,1
Period_36,51,0,4,1
Period_37,77,0,4,1
Period_38,57,0,4,1
Period_39,69,0,4,1
Period_40,79,0,4,1
Period_41,88,0,4,1
Period_42,80,0,4,1
Period_43,90,0,4,1
Period_44,88,0,4,1
Period_45,81,0,4,1
Period_46,27,0,4,1
Period_47,83,0,4,1
Period_48,100,0,4,1
Period_49,67,0,4,1
Period_50,60,0,4,1
