exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,120,0,4,1
Period_2,122,0,4,1
Period_3,60,0,4,1
Period_4,58,0,4,1
Period_5,74,0,4,1
Period_6,89,0,4,1
Period_7,165,0,4,1
Period_8,55,0,4,1
Period_9,108,0,4,1
Period_10,118,0,4,1
Period_11,97,0,4,1
Period_12,97,0,4,1
Period_13,48,0,4,1
Period_14,70,0,4,1
Period_15,79,0,4,1
Period_16,67,0,4,1
Period_17,119,0,4,1
Period_18,134,0,4,1
Period_19,120,0,4,1
Period_20,133,0,4,1
Period_21,142,0,4,1
Period_22,103,0,4,1
Period_23,58,0,4,1
Period_24,69,0,4,1
Period_25,72,0,4,1
Period_26,120,0,4,1
Period_27,115,0,4,1
Period_28,74,0,4,1
Period_29,117,0,4,1
Period_30,99,0,4,1
Period_31,98,0,4,1
Period_32,53,0,4,1
Period_33,160,0,4,1
Period_34,100,0,4,1
Period_35,124,0,4,1
Period_36,49,0,4,1
Period_37,91,0,4,1
Period_38,137,0,4,1
Period_39,114,0,4,1
Period_40,115,0,4,1
Period_41,80,0,4,1
Period_42,81,0,4,1
Period_43,113,0,4,1
Period_44,162,0,4,1
Period_45,71,0,4,1
Period_46,67,0,4,1
Period_47,43,0,4,1
Period_48,63,0,4,1
Period_49,80,0,4,1
Period_50,95,0,4,1
