exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,102,0,4,1
Period_2,92,0,4,1
Period_3,132,0,4,1
Period_4,132,0,4,1
Period_5,149,0,4,1
Period_6,149,0,4,1
Period_7,129,0,4,1
Period_8,127,0,4,1
Period_9,128,0,4,1
Period_10,118,0,4,1
Period_11,144,0,4,1
Period_12,150,0,4,1
Period_13,105,0,4,1
Period_14,83,0,4,1
Period_15,60,0,4,1
Period_16,98,0,4,1
Period_17,114,0,4,1
Period_18,62,0,4,1
Period_19,51,0,4,1
Period_20,109,0,4,1
Period_21,100,0,4,1
Period_22,45,0,4,1
Period_23,97,0,4,1
Period_24,77,0,4,1
Period_25,118,0,4,1
Period_26,135,0,4,1
Period_27,72,0,4,1
Period_28,53,0,4,1
Period_29,165,0,4,1
Period_30,141,0,4,1
Period_31,151,0,4,1
Period_32,159,0,4,1
Period_33,110,0,4,1
Period_34,137,0,4,1
Period_35,170,0,4,1
Period_36,113,0,4,1
Period_37,114,0,4,1
Period_38,139,0,4,1
Period_39,63,0,4,1
Period_40,104,0,4,1
Period_41,76,0,4,1
Period_42,79,0,4,1
Period_43,33,0,4,1
Period_44,77,0,4,1
Period_45,44,0,4,1
Period_46,69,0,4,1
Period_47,88,0,4,1
Period_48,108,0,4,1
Period_49,70,0,4,1
Period_50,94,0,4,1
