exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,0,4,1
Period_2,113,0,4,1
Period_3,137,0,4,1
Period_4,107,0,4,1
Period_5,94,0,4,1
Period_6,128,0,4,1
Period_7,79,0,4,1
Period_8,162,0,4,1
Period_9,44,0,4,1
Period_10,129,0,4,1
Period_11,81,0,4,1
Period_12,80,0,4,1
Period_13,84,0,4,1
Period_14,151,0,4,1
Period_15,123,0,4,1
Period_16,15,0,4,1
Period_17,33,0,4,1
Period_18,20,0,4,1
Period_19,38,0,4,1
Period_20,28,0,4,1
Period_21,41,0,4,1
Period_22,24,0,4,1
Period_23,18,0,4,1
Period_24,47,0,4,1
Period_25,19,0,4,1
Period_26,46,0,4,1
Period_27,18,0,4,1
Period_28,20,0,4,1
Period_29,28,0,4,1
Period_30,40,0,4,1
Period_31,23,0,4,1
Period_32,45,0,4,1
Period_33,52,0,4,1
Period_34,48,0,4,1
Period_35,40,0,4,1
Period_36,32,0,4,1
Period_37,41,0,4,1
Period_38,8,0,4,1
Period_39,26,0,4,1
Period_40,28,0,4,1
Period_41,23,0,4,1
Period_42,42,0,4,1
Period_43,41,0,4,1
Period_44,0,0,4,1
Period_45,24,0,4,1
Period_46,15,0,4,1
Period_47,36,0,4,1
Period_48,13,0,4,1
Period_49,11,0,4,1
Period_50,57,0,4,1
