exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,0,4,1
Period_2,115,0,4,1
Period_3,89,0,4,1
Period_4,107,0,4,1
Period_5,94,0,4,1
Period_6,131,0,4,1
Period_7,93,0,4,1
Period_8,93,0,4,1
Period_9,98,0,4,1
Period_10,68,0,4,1
Period_11,139,0,4,1
Period_12,100,0,4,1
Period_13,122,0,4,1
Period_14,76,0,4,1
Period_15,85,0,4,1
Period_16,158,0,4,1
Period_17,227,0,4,1
Period_18,233,0,4,1
Period_19,187,0,4,1
Period_20,202,0,4,1
Period_21,220,0,4,1
Period_22,197,0,4,1
Period_23,137,0,4,1
Period_24,192,0,4,1
Period_25,242,0,4,1
Period_26,100,0,4,1
Period_27,107,0,4,1
Period_28,116,0,4,1
Period_29,76,0,4,1
Period_30,82,0,4,1
Period_31,96,0,4,1
Period_32,129,0,4,1
Period_33,87,0,4,1
Period_34,105,0,4,1
Period_35,130,0,4,1
Period_36,135,0,4,1
Period_37,159,0,4,1
Period_38,89,0,4,1
Period_39,135,0,4,1
Period_40,104,0,4,1
Period_41,71,0,4,1
Period_42,73,0,4,1
Period_43,77,0,4,1
Period_44,91,0,4,1
Period_45,102,0,4,1
Period_46,89,0,4,1
Period_47,114,0,4,1
Period_48,75,0,4,1
Period_49,131,0,4,1
Period_50,80,0,4,1
