exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,122,4,4,1
Period_2,143,4,4,1
Period_3,147,4,4,1
Period_4,94,4,4,1
Period_5,133,4,4,1
Period_6,57,4,4,1
Period_7,62,4,4,1
Period_8,106,4,4,1
Period_9,49,4,4,1
Period_10,116,4,4,1
Period_11,115,4,4,1
Period_12,143,4,4,1
Period_13,166,4,4,1
Period_14,129,4,4,1
Period_15,94,4,4,1
Period_16,66,4,4,1
Period_17,75,4,4,1
Period_18,91,4,4,1
Period_19,109,4,4,1
Period_20,71,4,4,1
Period_21,117,4,4,1
Period_22,116,4,4,1
Period_23,133,4,4,1
Period_24,127,4,4,1
Period_25,107,4,4,1
Period_26,60,4,4,1
Period_27,48,4,4,1
Period_28,52,4,4,1
Period_29,86,4,4,1
Period_30,106,4,4,1
Period_31,135,4,4,1
Period_32,118,4,4,1
Period_33,184,4,4,1
Period_34,99,4,4,1
Period_35,98,4,4,1
Period_36,118,4,4,1
Period_37,87,4,4,1
Period_38,82,4,4,1
Period_39,72,4,4,1
Period_40,78,4,4,1
Period_41,161,4,4,1
Period_42,124,4,4,1
Period_43,112,4,4,1
Period_44,159,4,4,1
Period_45,101,4,4,1
Period_46,96,4,4,1
Period_47,70,4,4,1
Period_48,31,4,4,1
Period_49,88,4,4,1
Period_50,51,4,4,1
