exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,93,0,4,1
Period_2,41,0,4,1
Period_3,103,0,4,1
Period_4,126,0,4,1
Period_5,222,0,4,1
Period_6,98,0,4,1
Period_7,129,0,4,1
Period_8,50,0,4,1
Period_9,25,0,4,1
Period_10,9,0,4,1
Period_11,158,0,4,1
Period_12,39,0,4,1
Period_13,0,0,4,1
Period_14,166,0,4,1
Period_15,145,0,4,1
Period_16,20,0,4,1
Period_17,0,0,4,1
Period_18,121,0,4,1
Period_19,267,0,4,1
Period_20,211,0,4,1
Period_21,0,0,4,1
Period_22,110,0,4,1
Period_23,0,0,4,1
Period_24,83,0,4,1
Period_25,356,0,4,1
Period_26,152,0,4,1
Period_27,130,0,4,1
Period_28,2,0,4,1
Period_29,212,0,4,1
Period_30,229,0,4,1
Period_31,144,0,4,1
Period_32,148,0,4,1
Period_33,0,0,4,1
Period_34,187,0,4,1
Period_35,12,0,4,1
Period_36,313,0,4,1
Period_37,320,0,4,1
Period_38,0,0,4,1
Period_39,0,0,4,1
Period_40,173,0,4,1
Period_41,0,0,4,1
Period_42,0,0,4,1
Period_43,0,0,4,1
Period_44,251,0,4,1
Period_45,152,0,4,1
Period_46,29,0,4,1
Period_47,59,0,4,1
Period_48,254,0,4,1
Period_49,337,0,4,1
Period_50,167,0,4,1
