exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,208,0,4,1
Period_2,146,0,4,1
Period_3,108,0,4,1
Period_4,97,0,4,1
Period_5,91,0,4,1
Period_6,66,0,4,1
Period_7,82,0,4,1
Period_8,59,0,4,1
Period_9,41,0,4,1
Period_10,49,0,4,1
Period_11,64,0,4,1
Period_12,54,0,4,1
Period_13,37,0,4,1
Period_14,63,0,4,1
Period_15,63,0,4,1
Period_16,67,0,4,1
Period_17,48,0,4,1
Period_18,54,0,4,1
Period_19,57,0,4,1
Period_20,60,0,4,1
Period_21,28,0,4,1
Period_22,27,0,4,1
Period_23,12,0,4,1
Period_24,45,0,4,1
Period_25,22,0,4,1
Period_26,31,0,4,1
Period_27,50,0,4,1
Period_28,19,0,4,1
Period_29,43,0,4,1
Period_30,29,0,4,1
Period_31,49,0,4,1
Period_32,38,0,4,1
Period_33,53,0,4,1
Period_34,44,0,4,1
Period_35,0,0,4,1
Period_36,18,0,4,1
Period_37,32,0,4,1
Period_38,31,0,4,1
Period_39,36,0,4,1
Period_40,34,0,4,1
Period_41,12,0,4,1
Period_42,33,0,4,1
Period_43,23,0,4,1
Period_44,20,0,4,1
Period_45,38,0,4,1
Period_46,39,0,4,1
Period_47,25,0,4,1
Period_48,43,0,4,1
Period_49,34,0,4,1
Period_50,10,0,4,1
