exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,166,3,4,1
Period_2,109,inf,4,1
Period_3,85,1,4,1
Period_4,82,3,4,1
Period_5,103,3,4,1
Period_6,72,inf,4,1
Period_7,57,1,4,1
Period_8,108,1,4,1
Period_9,80,3,4,1
Period_10,112,2,4,1
Period_11,83,3,4,1
Period_12,111,3,4,1
Period_13,114,3,4,1
Period_14,100,3,4,1
Period_15,105,inf,4,1
Period_16,35,1,4,1
Period_17,66,inf,4,1
Period_18,53,inf,4,1
Period_19,32,inf,4,1
Period_20,74,3,4,1
Period_21,42,2,4,1
Period_22,85,1,4,1
Period_23,63,2,4,1
Period_24,80,inf,4,1
Period_25,38,inf,4,1
Period_26,50,2,4,1
Period_27,60,2,4,1
Period_28,43,2,4,1
Period_29,84,inf,4,1
Period_30,48,inf,4,1
Period_31,36,1,4,1
Period_32,46,1,4,1
Period_33,42,inf,4,1
Period_34,42,2,4,1
Period_35,41,2,4,1
Period_36,74,1,4,1
Period_37,23,inf,4,1
Period_38,39,1,4,1
Period_39,58,1,4,1
Period_40,58,3,4,1
Period_41,56,3,4,1
Period_42,64,3,4,1
Period_43,44,2,4,1
Period_44,58,inf,4,1
Period_45,56,inf,4,1
Period_46,50,inf,4,1
Period_47,59,inf,4,1
Period_48,42,3,4,1
Period_49,55,2,4,1
Period_50,54,2,4,1
