week,article_id,row_count,avg_price
2019-01-07,579541001,110,0.0168420525435865
2019-01-14,579541001,107,0.0168033851741478
2019-01-21,579541001,94,0.0167340765402205
2019-01-28,579541001,107,0.0166527703128187
2019-02-04,579541001,94,0.0166908797417271
2019-02-11,579541001,99,0.0164188028873052
2019-02-18,579541001,140,0.015721840284957
2019-02-25,579541001,137,0.0163292055950954
2019-03-04,579541001,89,0.0167579331080541
2019-03-11,579541001,92,0.0166291383219954
2019-03-18,579541001,102,0.0165792013824217
2019-03-25,579541001,173,0.0166926293650792
2019-04-01,579541001,195,0.0164490875598197
2019-04-08,579541001,152,0.0166472169491087
2019-04-15,579541001,142,0.0162312858547604
2019-04-22,579541001,176,0.0164492091396423
2019-04-29,579541001,187,0.0165409233544911
2019-05-06,579541001,198,0.0165968267724798
2019-05-13,579541001,175,0.0159774883512145
2019-05-20,579541001,153,0.0162689718229144
2019-05-27,579541001,169,0.0163716907420511
2019-06-03,579541001,121,0.016305271041512
2019-06-10,579541001,106,0.0160453422336976
2019-06-17,579541001,108,0.0164623382568751
2019-06-24,579541001,116,0.0159767857313756
2019-07-01,579541001,151,0.0162603796780568
2019-07-08,579541001,155,0.0163703380656259
2019-07-15,579541001,173,0.0163403489670135
2019-07-22,579541001,119,0.016281644421047
2019-07-29,579541001,147,0.0166478955220614
2019-08-05,579541001,156,0.0161444220168326
2019-08-12,579541001,134,0.0161575986467225
2019-08-19,579541001,92,0.0160277833210641
2019-08-26,579541001,120,0.0161489434920274
2019-09-02,579541001,271,0.0164036714546574
2019-09-09,579541001,240,0.0164782925566215
2019-09-16,579541001,227,0.0165426869608967
2019-09-23,579541001,363,0.0159685629743295
2019-09-30,579541001,265,0.0163691649501059
2019-10-07,579541001,254,0.0162355271311399
2019-10-14,579541001,235,0.0162360297235145
2019-10-21,579541001,221,0.0161271813308277
2019-10-28,579541001,259,0.0158664336505789
2019-11-04,579541001,147,0.0162456087519753
2019-11-11,579541001,171,0.0161434102277782
2019-11-18,579541001,120,0.0161849760347195
2019-11-25,579541001,120,0.0153531854680159
2019-12-02,579541001,69,0.0161734976417179
2019-12-09,579541001,105,0.0158936607362178
2019-12-16,579541001,136,0.0159149031624818
2019-12-23,579541001,109,0.0157668945603296
2019-12-30,579541001,98,0.0158819197719573
2019-01-07,399061008,9,0.0523042776432606
2019-01-14,399061008,6,0.0552542372881355
2019-01-21,399061008,16,0.0551040489642184
2019-01-28,399061008,8,0.0527593220338982
2019-02-04,399061008,14,0.0574275625504438
2019-02-11,399061008,30,0.0550273305084745
2019-02-18,399061008,55,0.0542670383586083
2019-02-25,399061008,59,0.0551299357422238
2019-03-04,399061008,43,0.0585038026944806
2019-03-11,399061008,42,0.057375973179363
2019-03-18,399061008,70,0.0572348207079441
2019-03-25,399061008,272,0.0483311808252014
2019-04-01,399061008,253,0.055877576509798
2019-04-08,399061008,163,0.0581819106623131
2019-04-15,399061008,169,0.0577985490355332
2019-04-22,399061008,168,0.0571524106817868
2019-04-29,399061008,227,0.0570030318446301
2019-05-06,399061008,141,0.0575854252718036
2019-05-13,399061008,206,0.0533145087728873
2019-05-20,399061008,202,0.0555292142384269
2019-05-27,399061008,209,0.0571821016812515
2019-06-03,399061008,141,0.057772358674891
2019-06-10,399061008,163,0.0581209984686853
2019-06-17,399061008,152,0.0566892908805215
2019-06-24,399061008,138,0.0573554806103232
2019-07-01,399061008,127,0.0573227842352858
2019-07-08,399061008,104,0.0566996057179933
2019-07-15,399061008,111,0.0577709895408562
2019-07-22,399061008,73,0.05715535377993
2019-07-29,399061008,78,0.0561963839362144
2019-08-05,399061008,67,0.0567500370421962
2019-08-12,399061008,85,0.0570470559975402
2019-08-19,399061008,65,0.0575232121389506
2019-08-26,399061008,40,0.0572926500456766
2019-09-02,399061008,43,0.0572720742534301
2019-09-09,399061008,39,0.0578969387755101
2019-09-16,399061008,42,0.0581393058918482
2019-09-23,399061008,50,0.0557084065264523
2019-09-30,399061008,38,0.0577797446097082
2019-10-07,399061008,18,0.055614810330912
2019-10-14,399061008,32,0.0573999999999999
2019-10-21,399061008,23,0.0562387005649717
2019-10-28,399061008,13,0.0548757062146892
2019-11-04,399061008,16,0.0551405367231638
2019-11-11,399061008,15,0.0538655367231638
2019-11-18,399061008,15,0.0580137207425342
2019-11-25,399061008,35,0.0534095540758675
