exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,112,0,4,1
Period_2,108,0,4,1
Period_3,110,0,4,1
Period_4,89,0,4,1
Period_5,125,0,4,1
Period_6,80,0,4,1
Period_7,115,0,4,1
Period_8,113,0,4,1
Period_9,72,0,4,1
Period_10,85,0,4,1
Period_11,142,0,4,1
Period_12,131,0,4,1
Period_13,85,0,4,1
Period_14,87,0,4,1
Period_15,128,0,4,1
Period_16,39,0,4,1
Period_17,46,0,4,1
Period_18,241,0,4,1
Period_19,63,0,4,1
Period_20,139,0,4,1
Period_21,36,0,4,1
Period_22,142,0,4,1
Period_23,104,0,4,1
Period_24,129,0,4,1
Period_25,132,0,4,1
Period_26,124,0,4,1
Period_27,172,0,4,1
Period_28,70,0,4,1
Period_29,60,0,4,1
Period_30,57,0,4,1
Period_31,67,0,4,1
Period_32,71,0,4,1
Period_33,110,0,4,1
Period_34,104,0,4,1
Period_35,69,0,4,1
Period_36,83,0,4,1
Period_37,81,0,4,1
Period_38,137,0,4,1
Period_39,77,0,4,1
Period_40,108,0,4,1
Period_41,102,0,4,1
Period_42,102,0,4,1
Period_43,118,0,4,1
Period_44,115,0,4,1
Period_45,103,0,4,1
Period_46,71,0,4,1
Period_47,121,0,4,1
Period_48,101,0,4,1
Period_49,126,0,4,1
Period_50,109,0,4,1
