exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,166,0,4,1
Period_2,191,0,4,1
Period_3,149,0,4,1
Period_4,143,0,4,1
Period_5,102,0,4,1
Period_6,151,0,4,1
Period_7,113,0,4,1
Period_8,112,0,4,1
Period_9,132,0,4,1
Period_10,147,0,4,1
Period_11,111,0,4,1
Period_12,175,0,4,1
Period_13,104,0,4,1
Period_14,119,0,4,1
Period_15,106,0,4,1
Period_16,117,0,4,1
Period_17,112,0,4,1
Period_18,91,0,4,1
Period_19,101,0,4,1
Period_20,106,0,4,1
Period_21,122,0,4,1
Period_22,141,0,4,1
Period_23,114,0,4,1
Period_24,94,0,4,1
Period_25,112,0,4,1
Period_26,92,0,4,1
Period_27,107,0,4,1
Period_28,117,0,4,1
Period_29,100,0,4,1
Period_30,50,0,4,1
Period_31,78,0,4,1
Period_32,113,0,4,1
Period_33,59,0,4,1
Period_34,76,0,4,1
Period_35,76,0,4,1
Period_36,83,0,4,1
Period_37,85,0,4,1
Period_38,68,0,4,1
Period_39,84,0,4,1
Period_40,90,0,4,1
Period_41,68,0,4,1
Period_42,65,0,4,1
Period_43,73,0,4,1
Period_44,48,0,4,1
Period_45,59,0,4,1
Period_46,92,0,4,1
Period_47,42,0,4,1
Period_48,65,0,4,1
Period_49,60,0,4,1
Period_50,77,0,4,1
