exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,0,4,1
Period_2,96,0,4,1
Period_3,99,0,4,1
Period_4,91,0,4,1
Period_5,79,0,4,1
Period_6,32,0,4,1
Period_7,28,0,4,1
Period_8,91,0,4,1
Period_9,128,0,4,1
Period_10,107,0,4,1
Period_11,95,0,4,1
Period_12,93,0,4,1
Period_13,75,0,4,1
Period_14,76,0,4,1
Period_15,86,0,4,1
Period_16,120,0,4,1
Period_17,98,0,4,1
Period_18,115,0,4,1
Period_19,96,0,4,1
Period_20,110,0,4,1
Period_21,93,0,4,1
Period_22,101,0,4,1
Period_23,98,0,4,1
Period_24,105,0,4,1
Period_25,74,0,4,1
Period_26,102,0,4,1
Period_27,147,0,4,1
Period_28,124,0,4,1
Period_29,123,0,4,1
Period_30,96,0,4,1
Period_31,132,0,4,1
Period_32,105,0,4,1
Period_33,116,0,4,1
Period_34,58,0,4,1
Period_35,60,0,4,1
Period_36,77,0,4,1
Period_37,84,0,4,1
Period_38,74,0,4,1
Period_39,67,0,4,1
Period_40,120,0,4,1
Period_41,61,0,4,1
Period_42,62,0,4,1
Period_43,57,0,4,1
Period_44,97,0,4,1
Period_45,74,0,4,1
Period_46,114,0,4,1
Period_47,126,0,4,1
Period_48,127,0,4,1
Period_49,133,0,4,1
Period_50,135,0,4,1
