exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,125,0,4,1
Period_2,96,0,4,1
Period_3,144,0,4,1
Period_4,112,0,4,1
Period_5,146,0,4,1
Period_6,142,0,4,1
Period_7,113,0,4,1
Period_8,122,0,4,1
Period_9,59,0,4,1
Period_10,67,0,4,1
Period_11,115,0,4,1
Period_12,111,0,4,1
Period_13,97,0,4,1
Period_14,55,0,4,1
Period_15,87,0,4,1
Period_16,133,0,4,1
Period_17,135,0,4,1
Period_18,125,0,4,1
Period_19,72,0,4,1
Period_20,59,0,4,1
Period_21,118,0,4,1
Period_22,126,0,4,1
Period_23,142,0,4,1
Period_24,76,0,4,1
Period_25,101,0,4,1
Period_26,123,0,4,1
Period_27,73,0,4,1
Period_28,92,0,4,1
Period_29,55,0,4,1
Period_30,61,0,4,1
Period_31,125,0,4,1
Period_32,121,0,4,1
Period_33,55,0,4,1
Period_34,86,0,4,1
Period_35,126,0,4,1
Period_36,71,0,4,1
Period_37,145,0,4,1
Period_38,131,0,4,1
Period_39,136,0,4,1
Period_40,96,0,4,1
Period_41,69,0,4,1
Period_42,131,0,4,1
Period_43,59,0,4,1
Period_44,110,0,4,1
Period_45,140,0,4,1
Period_46,125,0,4,1
Period_47,103,0,4,1
Period_48,117,0,4,1
Period_49,55,0,4,1
Period_50,122,0,4,1
