exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,0,4,1
Period_2,86,0,4,1
Period_3,89,0,4,1
Period_4,107,0,4,1
Period_5,72,0,4,1
Period_6,147,0,4,1
Period_7,88,0,4,1
Period_8,89,0,4,1
Period_9,75,0,4,1
Period_10,68,0,4,1
Period_11,121,0,4,1
Period_12,115,0,4,1
Period_13,143,0,4,1
Period_14,90,0,4,1
Period_15,78,0,4,1
Period_16,121,0,4,1
Period_17,102,0,4,1
Period_18,111,0,4,1
Period_19,99,0,4,1
Period_20,114,0,4,1
Period_21,110,0,4,1
Period_22,126,0,4,1
Period_23,104,0,4,1
Period_24,83,0,4,1
Period_25,107,0,4,1
Period_26,94,0,4,1
Period_27,71,0,4,1
Period_28,120,0,4,1
Period_29,102,0,4,1
Period_30,82,0,4,1
Period_31,110,0,4,1
Period_32,90,0,4,1
Period_33,97,0,4,1
Period_34,102,0,4,1
Period_35,111,0,4,1
Period_36,104,0,4,1
Period_37,92,0,4,1
Period_38,90,0,4,1
Period_39,74,0,4,1
Period_40,141,0,4,1
Period_41,107,0,4,1
Period_42,110,0,4,1
Period_43,118,0,4,1
Period_44,106,0,4,1
Period_45,101,0,4,1
Period_46,69,0,4,1
Period_47,78,0,4,1
Period_48,93,0,4,1
Period_49,112,0,4,1
Period_50,113,0,4,1
