exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,0,4,1
Period_2,111,0,4,1
Period_3,95,0,4,1
Period_4,102,0,4,1
Period_5,99,0,4,1
Period_6,88,0,4,1
Period_7,95,0,4,1
Period_8,112,0,4,1
Period_9,118,0,4,1
Period_10,57,0,4,1
Period_11,98,0,4,1
Period_12,110,0,4,1
Period_13,69,0,4,1
Period_14,138,0,4,1
Period_15,151,0,4,1
Period_16,151,0,4,1
Period_17,196,0,4,1
Period_18,209,0,4,1
Period_19,218,0,4,1
Period_20,194,0,4,1
Period_21,227,0,4,1
Period_22,247,0,4,1
Period_23,144,0,4,1
Period_24,220,0,4,1
Period_25,197,0,4,1
Period_26,263,0,4,1
Period_27,135,0,4,1
Period_28,170,0,4,1
Period_29,215,0,4,1
Period_30,180,0,4,1
Period_31,143,0,4,1
Period_32,262,0,4,1
Period_33,192,0,4,1
Period_34,205,0,4,1
Period_35,159,0,4,1
Period_36,155,0,4,1
Period_37,251,0,4,1
Period_38,164,0,4,1
Period_39,224,0,4,1
Period_40,188,0,4,1
Period_41,201,0,4,1
Period_42,200,0,4,1
Period_43,189,0,4,1
Period_44,216,0,4,1
Period_45,216,0,4,1
Period_46,171,0,4,1
Period_47,204,0,4,1
Period_48,92,0,4,1
Period_49,248,0,4,1
Period_50,202,0,4,1
