exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,97,3,4,1
Period_2,83,inf,4,1
Period_3,61,1,4,1
Period_4,86,3,4,1
Period_5,94,3,4,1
Period_6,96,inf,4,1
Period_7,57,1,4,1
Period_8,62,1,4,1
Period_9,116,3,4,1
Period_10,101,2,4,1
Period_11,143,3,4,1
Period_12,115,3,4,1
Period_13,92,3,4,1
Period_14,135,3,4,1
Period_15,103,inf,4,1
Period_16,251,1,4,1
Period_17,285,inf,4,1
Period_18,310,inf,4,1
Period_19,356,inf,4,1
Period_20,332,3,4,1
Period_21,329,2,4,1
Period_22,311,1,4,1
Period_23,224,2,4,1
Period_24,297,inf,4,1
Period_25,233,inf,4,1
Period_26,343,2,4,1
Period_27,351,2,4,1
Period_28,323,2,4,1
Period_29,285,inf,4,1
Period_30,333,inf,4,1
Period_31,259,1,4,1
Period_32,324,1,4,1
Period_33,268,inf,4,1
Period_34,275,2,4,1
Period_35,197,2,4,1
Period_36,431,1,4,1
Period_37,259,inf,4,1
Period_38,301,1,4,1
Period_39,338,1,4,1
Period_40,354,3,4,1
Period_41,287,3,4,1
Period_42,168,3,4,1
Period_43,331,2,4,1
Period_44,325,inf,4,1
Period_45,268,inf,4,1
Period_46,356,inf,4,1
Period_47,305,inf,4,1
Period_48,271,3,4,1
Period_49,277,2,4,1
Period_50,329,2,4,1
