exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,125,4,4,1
Period_2,96,4,4,1
Period_3,144,4,4,1
Period_4,112,4,4,1
Period_5,146,4,4,1
Period_6,142,4,4,1
Period_7,113,4,4,1
Period_8,122,4,4,1
Period_9,59,4,4,1
Period_10,67,4,4,1
Period_11,115,4,4,1
Period_12,111,4,4,1
Period_13,97,4,4,1
Period_14,55,4,4,1
Period_15,87,4,4,1
Period_16,133,4,4,1
Period_17,135,4,4,1
Period_18,125,4,4,1
Period_19,72,4,4,1
Period_20,59,4,4,1
Period_21,118,4,4,1
Period_22,126,4,4,1
Period_23,142,4,4,1
Period_24,76,4,4,1
Period_25,101,4,4,1
Period_26,123,4,4,1
Period_27,73,4,4,1
Period_28,92,4,4,1
Period_29,55,4,4,1
Period_30,61,4,4,1
Period_31,125,4,4,1
Period_32,121,4,4,1
Period_33,55,4,4,1
Period_34,86,4,4,1
Period_35,126,4,4,1
Period_36,71,4,4,1
Period_37,145,4,4,1
Period_38,131,4,4,1
Period_39,136,4,4,1
Period_40,96,4,4,1
Period_41,69,4,4,1
Period_42,131,4,4,1
Period_43,59,4,4,1
Period_44,110,4,4,1
Period_45,140,4,4,1
Period_46,125,4,4,1
Period_47,103,4,4,1
Period_48,117,4,4,1
Period_49,55,4,4,1
Period_50,122,4,4,1
