exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,113,4,4,1
Period_2,92,4,4,1
Period_3,63,4,4,1
Period_4,93,4,4,1
Period_5,77,4,4,1
Period_6,102,4,4,1
Period_7,101,4,4,1
Period_8,108,4,4,1
Period_9,134,4,4,1
Period_10,87,4,4,1
Period_11,112,4,4,1
Period_12,124,4,4,1
Period_13,113,4,4,1
Period_14,121,4,4,1
Period_15,121,4,4,1
Period_16,75,4,4,1
Period_17,132,4,4,1
Period_18,97,4,4,1
Period_19,84,4,4,1
Period_20,83,4,4,1
Period_21,69,4,4,1
Period_22,126,4,4,1
Period_23,101,4,4,1
Period_24,91,4,4,1
Period_25,115,4,4,1
Period_26,113,4,4,1
Period_27,110,4,4,1
Period_28,111,4,4,1
Period_29,129,4,4,1
Period_30,100,4,4,1
Period_31,78,4,4,1
Period_32,72,4,4,1
Period_33,103,4,4,1
Period_34,154,4,4,1
Period_35,168,4,4,1
Period_36,86,4,4,1
Period_37,102,4,4,1
Period_38,48,4,4,1
Period_39,79,4,4,1
Period_40,117,4,4,1
Period_41,129,4,4,1
Period_42,118,4,4,1
Period_43,135,4,4,1
Period_44,75,4,4,1
Period_45,79,4,4,1
Period_46,94,4,4,1
Period_47,162,4,4,1
Period_48,109,4,4,1
Period_49,124,4,4,1
Period_50,61,4,4,1
