exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,141,3,4,1
Period_2,101,inf,4,1
Period_3,151,1,4,1
Period_4,161,3,4,1
Period_5,100,3,4,1
Period_6,96,inf,4,1
Period_7,91,1,4,1
Period_8,58,1,4,1
Period_9,51,3,4,1
Period_10,88,2,4,1
Period_11,87,3,4,1
Period_12,139,3,4,1
Period_13,137,3,4,1
Period_14,119,3,4,1
Period_15,72,inf,4,1
Period_16,41,1,4,1
Period_17,105,inf,4,1
Period_18,60,inf,4,1
Period_19,53,inf,4,1
Period_20,66,3,4,1
Period_21,143,2,4,1
Period_22,121,1,4,1
Period_23,117,2,4,1
Period_24,87,inf,4,1
Period_25,110,inf,4,1
Period_26,57,2,4,1
Period_27,46,2,4,1
Period_28,37,2,4,1
Period_29,86,inf,4,1
Period_30,100,inf,4,1
Period_31,153,1,4,1
Period_32,117,1,4,1
Period_33,154,inf,4,1
Period_34,127,2,4,1
Period_35,112,2,4,1
Period_36,49,1,4,1
Period_37,47,inf,4,1
Period_38,92,1,4,1
Period_39,83,1,4,1
Period_40,107,3,4,1
Period_41,101,3,4,1
Period_42,103,3,4,1
Period_43,153,2,4,1
Period_44,98,inf,4,1
Period_45,92,inf,4,1
Period_46,32,inf,4,1
Period_47,77,inf,4,1
Period_48,31,3,4,1
Period_49,111,2,4,1
Period_50,104,2,4,1
