exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,102,4,4,1
Period_2,92,4,4,1
Period_3,132,4,4,1
Period_4,132,4,4,1
Period_5,149,4,4,1
Period_6,149,4,4,1
Period_7,129,4,4,1
Period_8,127,4,4,1
Period_9,128,4,4,1
Period_10,118,4,4,1
Period_11,144,4,4,1
Period_12,150,4,4,1
Period_13,105,4,4,1
Period_14,83,4,4,1
Period_15,60,4,4,1
Period_16,98,4,4,1
Period_17,114,4,4,1
Period_18,62,4,4,1
Period_19,51,4,4,1
Period_20,109,4,4,1
Period_21,100,4,4,1
Period_22,45,4,4,1
Period_23,97,4,4,1
Period_24,77,4,4,1
Period_25,118,4,4,1
Period_26,135,4,4,1
Period_27,72,4,4,1
Period_28,53,4,4,1
Period_29,165,4,4,1
Period_30,141,4,4,1
Period_31,151,4,4,1
Period_32,159,4,4,1
Period_33,110,4,4,1
Period_34,137,4,4,1
Period_35,170,4,4,1
Period_36,113,4,4,1
Period_37,114,4,4,1
Period_38,139,4,4,1
Period_39,63,4,4,1
Period_40,104,4,4,1
Period_41,76,4,4,1
Period_42,79,4,4,1
Period_43,33,4,4,1
Period_44,77,4,4,1
Period_45,44,4,4,1
Period_46,69,4,4,1
Period_47,88,4,4,1
Period_48,108,4,4,1
Period_49,70,4,4,1
Period_50,94,4,4,1
