exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,0,4,1
Period_2,131,0,4,1
Period_3,96,0,4,1
Period_4,145,0,4,1
Period_5,117,0,4,1
Period_6,148,0,4,1
Period_7,158,0,4,1
Period_8,140,0,4,1
Period_9,177,0,4,1
Period_10,179,0,4,1
Period_11,179,0,4,1
Period_12,203,0,4,1
Period_13,209,0,4,1
Period_14,199,0,4,1
Period_15,244,0,4,1
Period_16,209,0,4,1
Period_17,200,0,4,1
Period_18,225,0,4,1
Period_19,251,0,4,1
Period_20,239,0,4,1
Period_21,244,0,4,1
Period_22,298,0,4,1
Period_23,312,0,4,1
Period_24,323,0,4,1
Period_25,326,0,4,1
Period_26,343,0,4,1
Period_27,385,0,4,1
Period_28,421,0,4,1
Period_29,382,0,4,1
Period_30,406,0,4,1
Period_31,455,0,4,1
Period_32,460,0,4,1
Period_33,488,0,4,1
Period_34,531,0,4,1
Period_35,557,0,4,1
Period_36,548,0,4,1
Period_37,597,0,4,1
Period_38,663,0,4,1
Period_39,687,0,4,1
Period_40,723,0,4,1
Period_41,738,0,4,1
Period_42,760,0,4,1
Period_43,850,0,4,1
Period_44,838,0,4,1
Period_45,877,0,4,1
Period_46,893,0,4,1
Period_47,986,0,4,1
Period_48,1025,0,4,1
Period_49,1081,0,4,1
Period_50,1153,0,4,1
