exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,139,0,4,1
Period_2,96,0,4,1
Period_3,143,0,4,1
Period_4,102,0,4,1
Period_5,100,0,4,1
Period_6,89,0,4,1
Period_7,110,0,4,1
Period_8,92,0,4,1
Period_9,78,0,4,1
Period_10,133,0,4,1
Period_11,165,0,4,1
Period_12,42,0,4,1
Period_13,94,0,4,1
Period_14,73,0,4,1
Period_15,75,0,4,1
Period_16,204,0,4,1
Period_17,234,0,4,1
Period_18,150,0,4,1
Period_19,127,0,4,1
Period_20,187,0,4,1
Period_21,208,0,4,1
Period_22,225,0,4,1
Period_23,215,0,4,1
Period_24,195,0,4,1
Period_25,165,0,4,1
Period_26,113,0,4,1
Period_27,110,0,4,1
Period_28,74,0,4,1
Period_29,130,0,4,1
Period_30,126,0,4,1
Period_31,84,0,4,1
Period_32,109,0,4,1
Period_33,100,0,4,1
Period_34,109,0,4,1
Period_35,135,0,4,1
Period_36,147,0,4,1
Period_37,71,0,4,1
Period_38,122,0,4,1
Period_39,94,0,4,1
Period_40,65,0,4,1
Period_41,102,0,4,1
Period_42,87,0,4,1
Period_43,127,0,4,1
Period_44,109,0,4,1
Period_45,87,0,4,1
Period_46,71,0,4,1
Period_47,124,0,4,1
Period_48,122,0,4,1
Period_49,94,0,4,1
Period_50,91,0,4,1
