exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,128,4,4,1
Period_2,79,4,4,1
Period_3,58,4,4,1
Period_4,111,4,4,1
Period_5,121,4,4,1
Period_6,100,4,4,1
Period_7,113,4,4,1
Period_8,74,4,4,1
Period_9,128,4,4,1
Period_10,108,4,4,1
Period_11,92,4,4,1
Period_12,124,4,4,1
Period_13,146,4,4,1
Period_14,69,4,4,1
Period_15,138,4,4,1
Period_16,112,4,4,1
Period_17,81,4,4,1
Period_18,60,4,4,1
Period_19,62,4,4,1
Period_20,81,4,4,1
Period_21,73,4,4,1
Period_22,40,4,4,1
Period_23,72,4,4,1
Period_24,77,4,4,1
Period_25,86,4,4,1
Period_26,59,4,4,1
Period_27,62,4,4,1
Period_28,79,4,4,1
Period_29,95,4,4,1
Period_30,69,4,4,1
Period_31,78,4,4,1
Period_32,97,4,4,1
Period_33,80,4,4,1
Period_34,56,4,4,1
Period_35,87,4,4,1
Period_36,69,4,4,1
Period_37,81,4,4,1
Period_38,76,4,4,1
Period_39,94,4,4,1
Period_40,68,4,4,1
Period_41,69,4,4,1
Period_42,67,4,4,1
Period_43,55,4,4,1
Period_44,66,4,4,1
Period_45,34,4,4,1
Period_46,90,4,4,1
Period_47,76,4,4,1
Period_48,67,4,4,1
Period_49,31,4,4,1
Period_50,43,4,4,1
