exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,3,4,1
Period_2,92,inf,4,1
Period_3,131,1,4,1
Period_4,87,3,4,1
Period_5,110,3,4,1
Period_6,68,inf,4,1
Period_7,123,1,4,1
Period_8,105,1,4,1
Period_9,108,3,4,1
Period_10,72,2,4,1
Period_11,59,3,4,1
Period_12,86,3,4,1
Period_13,96,3,4,1
Period_14,55,3,4,1
Period_15,190,inf,4,1
Period_16,90,1,4,1
Period_17,83,inf,4,1
Period_18,70,inf,4,1
Period_19,134,inf,4,1
Period_20,115,3,4,1
Period_21,78,2,4,1
Period_22,100,1,4,1
Period_23,83,2,4,1
Period_24,147,inf,4,1
Period_25,137,inf,4,1
Period_26,80,2,4,1
Period_27,67,2,4,1
Period_28,152,2,4,1
Period_29,100,inf,4,1
Period_30,82,inf,4,1
Period_31,84,1,4,1
Period_32,107,1,4,1
Period_33,87,inf,4,1
Period_34,95,2,4,1
Period_35,94,2,4,1
Period_36,86,1,4,1
Period_37,130,inf,4,1
Period_38,58,1,4,1
Period_39,80,1,4,1
Period_40,103,3,4,1
Period_41,50,3,4,1
Period_42,161,3,4,1
Period_43,93,2,4,1
Period_44,129,inf,4,1
Period_45,111,inf,4,1
Period_46,122,inf,4,1
Period_47,69,inf,4,1
Period_48,121,3,4,1
Period_49,72,2,4,1
Period_50,106,2,4,1
