exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,113,4,4,1
Period_2,83,4,4,1
Period_3,61,4,4,1
Period_4,85,4,4,1
Period_5,85,4,4,1
Period_6,146,4,4,1
Period_7,148,4,4,1
Period_8,113,4,4,1
Period_9,109,4,4,1
Period_10,106,4,4,1
Period_11,90,4,4,1
Period_12,63,4,4,1
Period_13,98,4,4,1
Period_14,101,4,4,1
Period_15,98,4,4,1
Period_16,28,4,4,1
Period_17,55,4,4,1
Period_18,61,4,4,1
Period_19,51,4,4,1
Period_20,64,4,4,1
Period_21,22,4,4,1
Period_22,52,4,4,1
Period_23,39,4,4,1
Period_24,24,4,4,1
Period_25,37,4,4,1
Period_26,117,4,4,1
Period_27,73,4,4,1
Period_28,100,4,4,1
Period_29,102,4,4,1
Period_30,109,4,4,1
Period_31,107,4,4,1
Period_32,86,4,4,1
Period_33,84,4,4,1
Period_34,66,4,4,1
Period_35,86,4,4,1
Period_36,61,4,4,1
Period_37,133,4,4,1
Period_38,122,4,4,1
Period_39,116,4,4,1
Period_40,94,4,4,1
Period_41,93,4,4,1
Period_42,99,4,4,1
Period_43,94,4,4,1
Period_44,119,4,4,1
Period_45,77,4,4,1
Period_46,85,4,4,1
Period_47,88,4,4,1
Period_48,122,4,4,1
Period_49,93,4,4,1
Period_50,114,4,4,1
