exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,3,4,1
Period_2,126,inf,4,1
Period_3,83,1,4,1
Period_4,76,3,4,1
Period_5,145,3,4,1
Period_6,94,inf,4,1
Period_7,68,1,4,1
Period_8,76,1,4,1
Period_9,52,3,4,1
Period_10,75,2,4,1
Period_11,114,3,4,1
Period_12,83,3,4,1
Period_13,53,3,4,1
Period_14,75,3,4,1
Period_15,120,inf,4,1
Period_16,132,1,4,1
Period_17,199,inf,4,1
Period_18,14,inf,4,1
Period_19,42,inf,4,1
Period_20,87,3,4,1
Period_21,102,2,4,1
Period_22,58,1,4,1
Period_23,150,2,4,1
Period_24,85,inf,4,1
Period_25,133,inf,4,1
Period_26,42,2,4,1
Period_27,19,2,4,1
Period_28,101,2,4,1
Period_29,2,inf,4,1
Period_30,60,inf,4,1
Period_31,5,1,4,1
Period_32,69,1,4,1
Period_33,86,inf,4,1
Period_34,44,2,4,1
Period_35,44,2,4,1
Period_36,173,1,4,1
Period_37,20,inf,4,1
Period_38,76,1,4,1
Period_39,88,1,4,1
Period_40,186,3,4,1
Period_41,43,3,4,1
Period_42,172,3,4,1
Period_43,154,2,4,1
Period_44,19,inf,4,1
Period_45,21,inf,4,1
Period_46,40,inf,4,1
Period_47,135,inf,4,1
Period_48,154,3,4,1
Period_49,89,2,4,1
Period_50,168,2,4,1
