exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,91,3,4,1
Period_2,85,inf,4,1
Period_3,37,1,4,1
Period_4,82,3,4,1
Period_5,77,3,4,1
Period_6,77,inf,4,1
Period_7,60,1,4,1
Period_8,112,1,4,1
Period_9,131,3,4,1
Period_10,89,2,4,1
Period_11,82,3,4,1
Period_12,72,3,4,1
Period_13,55,3,4,1
Period_14,117,3,4,1
Period_15,78,inf,4,1
Period_16,75,1,4,1
Period_17,107,inf,4,1
Period_18,101,inf,4,1
Period_19,138,inf,4,1
Period_20,109,3,4,1
Period_21,82,2,4,1
Period_22,53,1,4,1
Period_23,116,2,4,1
Period_24,152,inf,4,1
Period_25,91,inf,4,1
Period_26,130,2,4,1
Period_27,153,2,4,1
Period_28,112,2,4,1
Period_29,107,inf,4,1
Period_30,129,inf,4,1
Period_31,120,1,4,1
Period_32,118,1,4,1
Period_33,136,inf,4,1
Period_34,110,2,4,1
Period_35,131,2,4,1
Period_36,99,1,4,1
Period_37,127,inf,4,1
Period_38,134,1,4,1
Period_39,91,1,4,1
Period_40,78,3,4,1
Period_41,82,3,4,1
Period_42,92,3,4,1
Period_43,53,2,4,1
Period_44,110,inf,4,1
Period_45,76,inf,4,1
Period_46,98,inf,4,1
Period_47,132,inf,4,1
Period_48,87,3,4,1
Period_49,88,2,4,1
Period_50,120,2,4,1
