exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,161,0,4,1
Period_2,197,0,4,1
Period_3,187,0,4,1
Period_4,161,0,4,1
Period_5,186,0,4,1
Period_6,170,0,4,1
Period_7,200,0,4,1
Period_8,155,0,4,1
Period_9,163,0,4,1
Period_10,147,0,4,1
Period_11,128,0,4,1
Period_12,91,0,4,1
Period_13,171,0,4,1
Period_14,124,0,4,1
Period_15,157,0,4,1
Period_16,129,0,4,1
Period_17,133,0,4,1
Period_18,136,0,4,1
Period_19,125,0,4,1
Period_20,114,0,4,1
Period_21,92,0,4,1
Period_22,115,0,4,1
Period_23,76,0,4,1
Period_24,66,0,4,1
Period_25,114,0,4,1
Period_26,48,0,4,1
Period_27,110,0,4,1
Period_28,86,0,4,1
Period_29,112,0,4,1
Period_30,82,0,4,1
Period_31,100,0,4,1
Period_32,81,0,4,1
Period_33,95,0,4,1
Period_34,69,0,4,1
Period_35,57,0,4,1
Period_36,73,0,4,1
Period_37,83,0,4,1
Period_38,58,0,4,1
Period_39,95,0,4,1
Period_40,23,0,4,1
Period_41,48,0,4,1
Period_42,36,0,4,1
Period_43,26,0,4,1
Period_44,42,0,4,1
Period_45,38,0,4,1
Period_46,10,0,4,1
Period_47,58,0,4,1
Period_48,35,0,4,1
Period_49,17,0,4,1
Period_50,24,0,4,1
