exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,138,4,4,1
Period_2,88,4,4,1
Period_3,127,4,4,1
Period_4,95,4,4,1
Period_5,108,4,4,1
Period_6,104,4,4,1
Period_7,108,4,4,1
Period_8,100,4,4,1
Period_9,112,4,4,1
Period_10,128,4,4,1
Period_11,112,4,4,1
Period_12,108,4,4,1
Period_13,102,4,4,1
Period_14,147,4,4,1
Period_15,89,4,4,1
Period_16,111,4,4,1
Period_17,171,4,4,1
Period_18,19,4,4,1
Period_19,110,4,4,1
Period_20,92,4,4,1
Period_21,136,4,4,1
Period_22,197,4,4,1
Period_23,88,4,4,1
Period_24,0,4,4,1
Period_25,138,4,4,1
Period_26,87,4,4,1
Period_27,59,4,4,1
Period_28,42,4,4,1
Period_29,128,4,4,1
Period_30,98,4,4,1
Period_31,137,4,4,1
Period_32,101,4,4,1
Period_33,96,4,4,1
Period_34,127,4,4,1
Period_35,105,4,4,1
Period_36,60,4,4,1
Period_37,129,4,4,1
Period_38,122,4,4,1
Period_39,66,4,4,1
Period_40,57,4,4,1
Period_41,49,4,4,1
Period_42,137,4,4,1
Period_43,80,4,4,1
Period_44,88,4,4,1
Period_45,98,4,4,1
Period_46,88,4,4,1
Period_47,101,4,4,1
Period_48,96,4,4,1
Period_49,129,4,4,1
Period_50,91,4,4,1
