exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,43,4,4,1
Period_2,48,4,4,1
Period_3,70,4,4,1
Period_4,81,4,4,1
Period_5,50,4,4,1
Period_6,73,4,4,1
Period_7,14,4,4,1
Period_8,103,4,4,1
Period_9,99,4,4,1
Period_10,56,4,4,1
Period_11,43,4,4,1
Period_12,94,4,4,1
Period_13,106,4,4,1
Period_14,80,4,4,1
Period_15,63,4,4,1
Period_16,58,4,4,1
Period_17,118,4,4,1
Period_18,113,4,4,1
Period_19,129,4,4,1
Period_20,110,4,4,1
Period_21,135,4,4,1
Period_22,139,4,4,1
Period_23,127,4,4,1
Period_24,107,4,4,1
Period_25,140,4,4,1
Period_26,113,4,4,1
Period_27,144,4,4,1
Period_28,110,4,4,1
Period_29,153,4,4,1
Period_30,134,4,4,1
Period_31,138,4,4,1
Period_32,157,4,4,1
Period_33,123,4,4,1
Period_34,162,4,4,1
Period_35,140,4,4,1
Period_36,177,4,4,1
Period_37,164,4,4,1
Period_38,166,4,4,1
Period_39,166,4,4,1
Period_40,187,4,4,1
Period_41,165,4,4,1
Period_42,138,4,4,1
Period_43,141,4,4,1
Period_44,193,4,4,1
Period_45,198,4,4,1
Period_46,195,4,4,1
Period_47,170,4,4,1
Period_48,190,4,4,1
Period_49,195,4,4,1
Period_50,207,4,4,1
