exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,117,0,4,1
Period_2,76,0,4,1
Period_3,137,0,4,1
Period_4,75,0,4,1
Period_5,85,0,4,1
Period_6,80,0,4,1
Period_7,100,0,4,1
Period_8,121,0,4,1
Period_9,112,0,4,1
Period_10,92,0,4,1
Period_11,88,0,4,1
Period_12,81,0,4,1
Period_13,97,0,4,1
Period_14,78,0,4,1
Period_15,134,0,4,1
Period_16,49,0,4,1
Period_17,42,0,4,1
Period_18,43,0,4,1
Period_19,24,0,4,1
Period_20,44,0,4,1
Period_21,52,0,4,1
Period_22,62,0,4,1
Period_23,43,0,4,1
Period_24,33,0,4,1
Period_25,45,0,4,1
Period_26,51,0,4,1
Period_27,66,0,4,1
Period_28,58,0,4,1
Period_29,103,0,4,1
Period_30,68,0,4,1
Period_31,59,0,4,1
Period_32,56,0,4,1
Period_33,86,0,4,1
Period_34,57,0,4,1
Period_35,119,0,4,1
Period_36,92,0,4,1
Period_37,55,0,4,1
Period_38,82,0,4,1
Period_39,75,0,4,1
Period_40,79,0,4,1
Period_41,104,0,4,1
Period_42,60,0,4,1
Period_43,19,0,4,1
Period_44,93,0,4,1
Period_45,40,0,4,1
Period_46,108,0,4,1
Period_47,44,0,4,1
Period_48,70,0,4,1
Period_49,37,0,4,1
Period_50,50,0,4,1
