exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,97,0,4,1
Period_2,83,0,4,1
Period_3,61,0,4,1
Period_4,86,0,4,1
Period_5,94,0,4,1
Period_6,96,0,4,1
Period_7,57,0,4,1
Period_8,62,0,4,1
Period_9,116,0,4,1
Period_10,101,0,4,1
Period_11,143,0,4,1
Period_12,115,0,4,1
Period_13,92,0,4,1
Period_14,135,0,4,1
Period_15,103,0,4,1
Period_16,251,0,4,1
Period_17,285,0,4,1
Period_18,310,0,4,1
Period_19,356,0,4,1
Period_20,332,0,4,1
Period_21,329,0,4,1
Period_22,311,0,4,1
Period_23,224,0,4,1
Period_24,297,0,4,1
Period_25,233,0,4,1
Period_26,343,0,4,1
Period_27,351,0,4,1
Period_28,323,0,4,1
Period_29,285,0,4,1
Period_30,333,0,4,1
Period_31,259,0,4,1
Period_32,324,0,4,1
Period_33,268,0,4,1
Period_34,275,0,4,1
Period_35,197,0,4,1
Period_36,431,0,4,1
Period_37,259,0,4,1
Period_38,301,0,4,1
Period_39,338,0,4,1
Period_40,354,0,4,1
Period_41,287,0,4,1
Period_42,168,0,4,1
Period_43,331,0,4,1
Period_44,325,0,4,1
Period_45,268,0,4,1
Period_46,356,0,4,1
Period_47,305,0,4,1
Period_48,271,0,4,1
Period_49,277,0,4,1
Period_50,329,0,4,1
