exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,139,3,4,1
Period_2,114,inf,4,1
Period_3,121,1,4,1
Period_4,114,3,4,1
Period_5,64,3,4,1
Period_6,114,inf,4,1
Period_7,102,1,4,1
Period_8,154,1,4,1
Period_9,85,3,4,1
Period_10,76,2,4,1
Period_11,106,3,4,1
Period_12,102,3,4,1
Period_13,75,3,4,1
Period_14,142,3,4,1
Period_15,79,inf,4,1
Period_16,40,1,4,1
Period_17,148,inf,4,1
Period_18,131,inf,4,1
Period_19,77,inf,4,1
Period_20,80,3,4,1
Period_21,172,2,4,1
Period_22,92,1,4,1
Period_23,82,2,4,1
Period_24,44,inf,4,1
Period_25,124,inf,4,1
Period_26,45,2,4,1
Period_27,79,2,4,1
Period_28,67,2,4,1
Period_29,20,inf,4,1
Period_30,50,inf,4,1
Period_31,172,1,4,1
Period_32,46,1,4,1
Period_33,99,inf,4,1
Period_34,81,2,4,1
Period_35,151,2,4,1
Period_36,138,1,4,1
Period_37,0,inf,4,1
Period_38,140,1,4,1
Period_39,115,1,4,1
Period_40,169,3,4,1
Period_41,108,3,4,1
Period_42,105,3,4,1
Period_43,25,2,4,1
Period_44,110,inf,4,1
Period_45,112,inf,4,1
Period_46,90,inf,4,1
Period_47,84,inf,4,1
Period_48,108,3,4,1
Period_49,90,2,4,1
Period_50,140,2,4,1
