exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,125,3,4,1
Period_2,110,inf,4,1
Period_3,103,1,4,1
Period_4,104,3,4,1
Period_5,105,3,4,1
Period_6,72,inf,4,1
Period_7,104,1,4,1
Period_8,77,1,4,1
Period_9,115,3,4,1
Period_10,101,2,4,1
Period_11,118,3,4,1
Period_12,81,3,4,1
Period_13,144,3,4,1
Period_14,137,3,4,1
Period_15,64,inf,4,1
Period_16,71,1,4,1
Period_17,70,inf,4,1
Period_18,10,inf,4,1
Period_19,29,inf,4,1
Period_20,93,3,4,1
Period_21,147,2,4,1
Period_22,83,1,4,1
Period_23,128,2,4,1
Period_24,21,inf,4,1
Period_25,83,inf,4,1
Period_26,27,2,4,1
Period_27,104,2,4,1
Period_28,125,2,4,1
Period_29,73,inf,4,1
Period_30,0,inf,4,1
Period_31,162,1,4,1
Period_32,123,1,4,1
Period_33,84,inf,4,1
Period_34,43,2,4,1
Period_35,41,2,4,1
Period_36,95,1,4,1
Period_37,99,inf,4,1
Period_38,66,1,4,1
Period_39,86,1,4,1
Period_40,124,3,4,1
Period_41,97,3,4,1
Period_42,106,3,4,1
Period_43,71,2,4,1
Period_44,55,inf,4,1
Period_45,79,inf,4,1
Period_46,74,inf,4,1
Period_47,88,inf,4,1
Period_48,117,3,4,1
Period_49,98,2,4,1
Period_50,118,2,4,1
