exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,4,4,1
Period_2,73,4,4,1
Period_3,120,4,4,1
Period_4,105,4,4,1
Period_5,89,4,4,1
Period_6,80,4,4,1
Period_7,113,4,4,1
Period_8,89,4,4,1
Period_9,105,4,4,1
Period_10,91,4,4,1
Period_11,97,4,4,1
Period_12,104,4,4,1
Period_13,143,4,4,1
Period_14,114,4,4,1
Period_15,105,4,4,1
Period_16,189,4,4,1
Period_17,58,4,4,1
Period_18,136,4,4,1
Period_19,128,4,4,1
Period_20,65,4,4,1
Period_21,134,4,4,1
Period_22,143,4,4,1
Period_23,128,4,4,1
Period_24,99,4,4,1
Period_25,96,4,4,1
Period_26,56,4,4,1
Period_27,121,4,4,1
Period_28,137,4,4,1
Period_29,77,4,4,1
Period_30,76,4,4,1
Period_31,136,4,4,1
Period_32,54,4,4,1
Period_33,2,4,4,1
Period_34,41,4,4,1
Period_35,72,4,4,1
Period_36,29,4,4,1
Period_37,35,4,4,1
Period_38,50,4,4,1
Period_39,82,4,4,1
Period_40,131,4,4,1
Period_41,155,4,4,1
Period_42,77,4,4,1
Period_43,155,4,4,1
Period_44,81,4,4,1
Period_45,107,4,4,1
Period_46,159,4,4,1
Period_47,91,4,4,1
Period_48,33,4,4,1
Period_49,44,4,4,1
Period_50,76,4,4,1
