exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,73,4,4,1
Period_2,73,4,4,1
Period_3,56,4,4,1
Period_4,0,4,4,1
Period_5,40,4,4,1
Period_6,63,4,4,1
Period_7,63,4,4,1
Period_8,106,4,4,1
Period_9,65,4,4,1
Period_10,76,4,4,1
Period_11,121,4,4,1
Period_12,90,4,4,1
Period_13,112,4,4,1
Period_14,105,4,4,1
Period_15,84,4,4,1
Period_16,120,4,4,1
Period_17,116,4,4,1
Period_18,73,4,4,1
Period_19,100,4,4,1
Period_20,96,4,4,1
Period_21,109,4,4,1
Period_22,124,4,4,1
Period_23,115,4,4,1
Period_24,109,4,4,1
Period_25,137,4,4,1
Period_26,103,4,4,1
Period_27,140,4,4,1
Period_28,133,4,4,1
Period_29,139,4,4,1
Period_30,134,4,4,1
Period_31,135,4,4,1
Period_32,163,4,4,1
Period_33,167,4,4,1
Period_34,169,4,4,1
Period_35,172,4,4,1
Period_36,136,4,4,1
Period_37,154,4,4,1
Period_38,175,4,4,1
Period_39,192,4,4,1
Period_40,150,4,4,1
Period_41,171,4,4,1
Period_42,177,4,4,1
Period_43,188,4,4,1
Period_44,213,4,4,1
Period_45,226,4,4,1
Period_46,166,4,4,1
Period_47,221,4,4,1
Period_48,217,4,4,1
Period_49,180,4,4,1
Period_50,183,4,4,1
