exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,138,4,4,1
Period_2,13,4,4,1
Period_3,145,4,4,1
Period_4,53,4,4,1
Period_5,131,4,4,1
Period_6,113,4,4,1
Period_7,60,4,4,1
Period_8,164,4,4,1
Period_9,62,4,4,1
Period_10,125,4,4,1
Period_11,122,4,4,1
Period_12,135,4,4,1
Period_13,67,4,4,1
Period_14,104,4,4,1
Period_15,130,4,4,1
Period_16,108,4,4,1
Period_17,107,4,4,1
Period_18,85,4,4,1
Period_19,132,4,4,1
Period_20,90,4,4,1
Period_21,130,4,4,1
Period_22,70,4,4,1
Period_23,117,4,4,1
Period_24,89,4,4,1
Period_25,93,4,4,1
Period_26,112,4,4,1
Period_27,109,4,4,1
Period_28,87,4,4,1
Period_29,149,4,4,1
Period_30,79,4,4,1
Period_31,98,4,4,1
Period_32,79,4,4,1
Period_33,169,4,4,1
Period_34,63,4,4,1
Period_35,97,4,4,1
Period_36,77,4,4,1
Period_37,131,4,4,1
Period_38,60,4,4,1
Period_39,127,4,4,1
Period_40,63,4,4,1
Period_41,121,4,4,1
Period_42,108,4,4,1
Period_43,79,4,4,1
Period_44,116,4,4,1
Period_45,66,4,4,1
Period_46,97,4,4,1
Period_47,86,4,4,1
Period_48,96,4,4,1
Period_49,51,4,4,1
Period_50,87,4,4,1
