exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,0,4,1
Period_2,106,0,4,1
Period_3,71,0,4,1
Period_4,99,0,4,1
Period_5,63,0,4,1
Period_6,68,0,4,1
Period_7,93,0,4,1
Period_8,109,0,4,1
Period_9,89,0,4,1
Period_10,31,0,4,1
Period_11,103,0,4,1
Period_12,104,0,4,1
Period_13,73,0,4,1
Period_14,152,0,4,1
Period_15,109,0,4,1
Period_16,125,0,4,1
Period_17,59,0,4,1
Period_18,11,0,4,1
Period_19,109,0,4,1
Period_20,138,0,4,1
Period_21,74,0,4,1
Period_22,36,0,4,1
Period_23,73,0,4,1
Period_24,179,0,4,1
Period_25,97,0,4,1
Period_26,32,0,4,1
Period_27,98,0,4,1
Period_28,5,0,4,1
Period_29,1,0,4,1
Period_30,108,0,4,1
Period_31,199,0,4,1
Period_32,50,0,4,1
Period_33,167,0,4,1
Period_34,48,0,4,1
Period_35,123,0,4,1
Period_36,154,0,4,1
Period_37,32,0,4,1
Period_38,85,0,4,1
Period_39,180,0,4,1
Period_40,32,0,4,1
Period_41,55,0,4,1
Period_42,38,0,4,1
Period_43,15,0,4,1
Period_44,11,0,4,1
Period_45,164,0,4,1
Period_46,145,0,4,1
Period_47,192,0,4,1
Period_48,90,0,4,1
Period_49,123,0,4,1
Period_50,54,0,4,1
