exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,4,4,1
Period_2,123,4,4,1
Period_3,94,4,4,1
Period_4,149,4,4,1
Period_5,149,4,4,1
Period_6,128,4,4,1
Period_7,115,4,4,1
Period_8,107,4,4,1
Period_9,107,4,4,1
Period_10,90,4,4,1
Period_11,90,4,4,1
Period_12,69,4,4,1
Period_13,76,4,4,1
Period_14,89,4,4,1
Period_15,125,4,4,1
Period_16,133,4,4,1
Period_17,51,4,4,1
Period_18,51,4,4,1
Period_19,89,4,4,1
Period_20,75,4,4,1
Period_21,125,4,4,1
Period_22,143,4,4,1
Period_23,105,4,4,1
Period_24,76,4,4,1
Period_25,54,4,4,1
Period_26,60,4,4,1
Period_27,133,4,4,1
Period_28,71,4,4,1
Period_29,147,4,4,1
Period_30,120,4,4,1
Period_31,55,4,4,1
Period_32,96,4,4,1
Period_33,118,4,4,1
Period_34,50,4,4,1
Period_35,104,4,4,1
Period_36,75,4,4,1
Period_37,123,4,4,1
Period_38,112,4,4,1
Period_39,139,4,4,1
Period_40,86,4,4,1
Period_41,50,4,4,1
Period_42,113,4,4,1
Period_43,138,4,4,1
Period_44,54,4,4,1
Period_45,131,4,4,1
Period_46,83,4,4,1
Period_47,76,4,4,1
Period_48,130,4,4,1
Period_49,142,4,4,1
Period_50,145,4,4,1
