exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,3,4,1
Period_2,127,inf,4,1
Period_3,76,1,4,1
Period_4,95,3,4,1
Period_5,125,3,4,1
Period_6,98,inf,4,1
Period_7,91,1,4,1
Period_8,49,1,4,1
Period_9,93,3,4,1
Period_10,75,2,4,1
Period_11,95,3,4,1
Period_12,90,3,4,1
Period_13,95,3,4,1
Period_14,58,3,4,1
Period_15,110,inf,4,1
Period_16,55,1,4,1
Period_17,71,inf,4,1
Period_18,59,inf,4,1
Period_19,20,inf,4,1
Period_20,84,3,4,1
Period_21,77,2,4,1
Period_22,83,1,4,1
Period_23,54,2,4,1
Period_24,71,inf,4,1
Period_25,66,inf,4,1
Period_26,72,2,4,1
Period_27,56,2,4,1
Period_28,73,2,4,1
Period_29,91,inf,4,1
Period_30,75,inf,4,1
Period_31,78,1,4,1
Period_32,76,1,4,1
Period_33,69,inf,4,1
Period_34,48,2,4,1
Period_35,39,2,4,1
Period_36,51,1,4,1
Period_37,77,inf,4,1
Period_38,57,1,4,1
Period_39,69,1,4,1
Period_40,79,3,4,1
Period_41,88,3,4,1
Period_42,80,3,4,1
Period_43,90,2,4,1
Period_44,88,inf,4,1
Period_45,81,inf,4,1
Period_46,27,inf,4,1
Period_47,83,inf,4,1
Period_48,100,3,4,1
Period_49,67,2,4,1
Period_50,60,2,4,1
