exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,155,3,4,1
Period_2,152,inf,4,1
Period_3,69,1,4,1
Period_4,77,3,4,1
Period_5,101,3,4,1
Period_6,128,inf,4,1
Period_7,114,1,4,1
Period_8,110,1,4,1
Period_9,125,3,4,1
Period_10,60,2,4,1
Period_11,147,3,4,1
Period_12,84,3,4,1
Period_13,80,3,4,1
Period_14,89,3,4,1
Period_15,138,inf,4,1
Period_16,98,1,4,1
Period_17,108,inf,4,1
Period_18,108,inf,4,1
Period_19,102,inf,4,1
Period_20,127,3,4,1
Period_21,46,2,4,1
Period_22,82,1,4,1
Period_23,83,2,4,1
Period_24,64,inf,4,1
Period_25,113,inf,4,1
Period_26,111,2,4,1
Period_27,78,2,4,1
Period_28,103,2,4,1
Period_29,90,inf,4,1
Period_30,96,inf,4,1
Period_31,104,1,4,1
Period_32,114,1,4,1
Period_33,93,inf,4,1
Period_34,135,2,4,1
Period_35,102,2,4,1
Period_36,112,1,4,1
Period_37,114,inf,4,1
Period_38,101,1,4,1
Period_39,95,1,4,1
Period_40,97,3,4,1
Period_41,100,3,4,1
Period_42,112,3,4,1
Period_43,138,2,4,1
Period_44,104,inf,4,1
Period_45,121,inf,4,1
Period_46,119,inf,4,1
Period_47,151,inf,4,1
Period_48,119,3,4,1
Period_49,100,2,4,1
Period_50,123,2,4,1
