exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,198,3,4,1
Period_2,107,inf,4,1
Period_3,151,1,4,1
Period_4,140,3,4,1
Period_5,151,3,4,1
Period_6,168,inf,4,1
Period_7,155,1,4,1
Period_8,184,1,4,1
Period_9,152,3,4,1
Period_10,169,2,4,1
Period_11,196,3,4,1
Period_12,164,3,4,1
Period_13,148,3,4,1
Period_14,138,3,4,1
Period_15,80,inf,4,1
Period_16,84,1,4,1
Period_17,105,inf,4,1
Period_18,94,inf,4,1
Period_19,77,inf,4,1
Period_20,47,3,4,1
Period_21,110,2,4,1
Period_22,71,1,4,1
Period_23,53,2,4,1
Period_24,109,inf,4,1
Period_25,76,inf,4,1
Period_26,72,2,4,1
Period_27,107,2,4,1
Period_28,83,2,4,1
Period_29,62,inf,4,1
Period_30,100,inf,4,1
Period_31,129,1,4,1
Period_32,65,1,4,1
Period_33,56,inf,4,1
Period_34,92,2,4,1
Period_35,108,2,4,1
Period_36,65,1,4,1
Period_37,64,inf,4,1
Period_38,89,1,4,1
Period_39,116,1,4,1
Period_40,80,3,4,1
Period_41,117,3,4,1
Period_42,73,3,4,1
Period_43,59,2,4,1
Period_44,67,inf,4,1
Period_45,48,inf,4,1
Period_46,73,inf,4,1
Period_47,77,inf,4,1
Period_48,64,3,4,1
Period_49,59,2,4,1
Period_50,117,2,4,1
