exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,124,4,4,1
Period_2,161,4,4,1
Period_3,293,4,4,1
Period_4,405,4,4,1
Period_5,527,4,4,1
Period_6,610,4,4,1
Period_7,631,4,4,1
Period_8,758,4,4,1
Period_9,922,4,4,1
Period_10,852,4,4,1
Period_11,1240,4,4,1
Period_12,1213,4,4,1
Period_13,1296,4,4,1
Period_14,1479,4,4,1
Period_15,1441,4,4,1
Period_16,1513,4,4,1
Period_17,1669,4,4,1
Period_18,1800,4,4,1
Period_19,1936,4,4,1
Period_20,2087,4,4,1
Period_21,2167,4,4,1
Period_22,2339,4,4,1
Period_23,2254,4,4,1
Period_24,2386,4,4,1
Period_25,2686,4,4,1
Period_26,2658,4,4,1
Period_27,2669,4,4,1
Period_28,2704,4,4,1
Period_29,2770,4,4,1
Period_30,2991,4,4,1
Period_31,2953,4,4,1
Period_32,3278,4,4,1
Period_33,3533,4,4,1
Period_34,3482,4,4,1
Period_35,3427,4,4,1
Period_36,3589,4,4,1
Period_37,3605,4,4,1
Period_38,3808,4,4,1
Period_39,3744,4,4,1
Period_40,3895,4,4,1
Period_41,4087,4,4,1
Period_42,4256,4,4,1
Period_43,4356,4,4,1
Period_44,4294,4,4,1
Period_45,4615,4,4,1
Period_46,4681,4,4,1
Period_47,5027,4,4,1
Period_48,4970,4,4,1
Period_49,4851,4,4,1
Period_50,4666,4,4,1
