exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,4,4,1
Period_2,74,4,4,1
Period_3,119,4,4,1
Period_4,124,4,4,1
Period_5,51,4,4,1
Period_6,67,4,4,1
Period_7,103,4,4,1
Period_8,92,4,4,1
Period_9,100,4,4,1
Period_10,79,4,4,1
Period_11,122,4,4,1
Period_12,119,4,4,1
Period_13,102,4,4,1
Period_14,128,4,4,1
Period_15,112,4,4,1
Period_16,79,4,4,1
Period_17,109,4,4,1
Period_18,76,4,4,1
Period_19,122,4,4,1
Period_20,99,4,4,1
Period_21,95,4,4,1
Period_22,83,4,4,1
Period_23,131,4,4,1
Period_24,96,4,4,1
Period_25,89,4,4,1
Period_26,91,4,4,1
Period_27,113,4,4,1
Period_28,109,4,4,1
Period_29,110,4,4,1
Period_30,111,4,4,1
Period_31,154,4,4,1
Period_32,90,4,4,1
Period_33,87,4,4,1
Period_34,80,4,4,1
Period_35,115,4,4,1
Period_36,128,4,4,1
Period_37,97,4,4,1
Period_38,79,4,4,1
Period_39,79,4,4,1
Period_40,116,4,4,1
Period_41,119,4,4,1
Period_42,114,4,4,1
Period_43,83,4,4,1
Period_44,106,4,4,1
Period_45,103,4,4,1
Period_46,105,4,4,1
Period_47,122,4,4,1
Period_48,106,4,4,1
Period_49,117,4,4,1
Period_50,102,4,4,1
